x,y
-54,848
-73,846
-93,844
-112,842
-131,841
-151,840
-171,838
-190,836
-208,835
-230,834
-249,832
-268,830
-289,829
-308,829
-331,827
-351,825
-372,823
-394,822
-416,821
-438,820
-461,818
-485,815
-510,814
-535,814
-562,814
-588,813
-926,781
-1064,782
-1106,776
-1227,742
-1225,703
-1221,665
-1220,627
-1212,589
-1160,376
-1152,345
-1150,315
-1149,286
-1151,259
-1152,232
-1152,205
-1153,179
-1153,152
-1154,125
-1155,98
-1156,72
-1157,46
-1158,21
-1159,-8
-1159,-34
-1159,-61
-1160,-86
-1160,-113
-1161,-141
-1163,-168
-1163,-195
-1162,-222
-1159,-247
-1163,-276
-1147,-413
-1158,-449
-1159,-479
-1157,-510
-1156,-542
-1153,-573
-1152,-604
-1151,-636
-1149,-670
-1148,-704
-1145,-740
-1141,-774
-1138,-809
-920,-726
-892,-739
-932,-964
-923,-998
-921,-1041
-923,-1091
-923,-1143
-1592,-3031
-1500,-3023
-1411,-3015
-1323,-3006
-1238,-2996
-1158,-2991
-1079,-2990
-1001,-2988
-924,-2983
-850,-2982
-778,-2990
-127,-1484
-94,-1488
-60,-1492
-27,-1490
8,-1488
42,-1484
75,-1476
109,-1469
853,-6679
2090,-5641
1082,-2105
783,-786
1050,-503
1793,-371
1765,-321
1737,-276
3000,-80
2997,-12
2994,57
2981,124
2955,191
1050,872
901,861
856,859
813,855
773,849
734,847
699,845
665,844
633,844
602,840
569,838
541,837
514,835
485,834
458,832
434,831
409,828
383,825
359,824
336,822
314,821
292,820
270,820
249,819
229,817
208,815
188,813
166,811
148,809
129,807
108,807
90,804
73,802
53,801
35,800
16,803
0,814
-18,835
-39,847
-58,846
-78,844
-96,843
-115,843
-135,841
-155,839
-175,838
-194,838
-213,835
-232,833
-252,832
-271,830
-292,829
-312,828
-332,826
-353,824
-376,823
-398,822
-420,821
-442,819
-465,817
-488,815
-514,814
-539,814
-564,814
-591,812
-932,780
-1070,780
-1111,774
-1225,736
-1224,698
-1221,660
-1218,623
-1209,582
-1197,543
-1233,460
-1160,372
-1151,340
-1149,311
-1149,283
-1151,257
-1151,230
-1152,201
-1152,175
-1153,148
-1154,123
-1156,95
-1156,70
-1157,42
-1158,16
-1159,-11
-1160,-36
-1160,-63
-1159,-89
-1161,-116
-1162,-143
-1162,-168
-1163,-197
-1162,-223
-1160,-251
-1163,-279
-1146,-416
-1158,-450
-1159,-480
-1157,-513
-1156,-544
-1154,-575
-1152,-607
-1150,-638
-1148,-674
-1148,-708
-1146,-742
-1140,-776
-1137,-812
-919,-727
-892,-739
-931,-966
-922,-1000
-920,-1043
-922,-1094
-924,-1147
-926,-1204
-1585,-3029
-1498,-3024
-1407,-3016
-1319,-3007
-1234,-2998
-1153,-2993
-1074,-2990
-998,-2987
-921,-2983
-847,-2983
-776,-2990
-128,-1484
-95,-1488
-59,-1492
-27,-1490
9,-1488
42,-1485
76,-1477
109,-1469
853,-6675
783,-788
1050,-504
1785,-370
1764,-324
1737,-277
3000,-80
2997,-12
2994,57
2981,124
2955,191
1050,872
901,861
856,859
813,855
773,849
734,847
699,845
665,844
633,844
602,840
569,838
541,837
514,835
485,834
458,832
434,831
409,828
383,825
359,824
336,822
314,821
292,820
270,820
249,819
229,817
208,815
188,813
166,811
148,809
129,807
108,807
90,804
73,802
53,801
35,800
16,803
0,814
-18,835
-39,847
-58,846
-78,844
-96,843
-115,843
-135,841
-155,839
-175,838
-194,838
-213,835
-232,833
-252,832
-271,830
-292,829
-312,828
-332,826
-353,824
-376,823
-398,822
-420,821
-442,819
-465,817
-488,815
-514,814
-539,814
-564,814
-591,812
-932,780
-1070,780
-1111,774
-1225,736
-1224,698
-1221,660
-1218,623
-1209,582
-1197,543
-1233,460
-1160,372
-1151,340
-1149,311
-1149,283
-1151,257
-1151,230
-1152,201
-1152,175
-1153,148
-1154,123
-1156,95
-1156,70
-1157,42
-1158,16
-1159,-11
-1160,-36
-1160,-63
-1159,-89
-1161,-116
-1162,-143
-1162,-168
-1163,-197
-1162,-223
-1160,-251
-1163,-279
-1146,-416
-1158,-450
-1159,-480
-1157,-513
-1156,-544
-1154,-575
-1152,-607
-1150,-638
-1148,-674
-1148,-708
-1146,-742
-1140,-776
-1137,-812
-919,-727
-892,-739
-931,-966
-922,-1000
-920,-1043
-922,-1094
-924,-1147
-926,-1204
-1585,-3029
-1498,-3024
-1407,-3016
-1319,-3007
-1234,-2998
-1153,-2993
-1074,-2990
-998,-2987
-921,-2983
-847,-2983
-776,-2990
-128,-1484
-95,-1488
-59,-1492
-27,-1490
9,-1488
42,-1485
76,-1477
109,-1469
853,-6675
783,-788
1050,-504
1785,-370
1764,-324
1737,-277
3004,-83
2997,-15
2994,54
2985,121
2960,189
997,868
900,862
857,858
813,854
772,851
733,846
697,846
665,844
631,843
600,839
569,838
540,837
511,836
484,833
457,833
432,830
406,827
382,825
357,824
335,821
311,822
291,820
270,819
248,818
226,816
207,815
187,813
165,812
147,809
126,807
108,806
87,804
71,802
52,801
35,800
17,803
-2,814
-19,835
-39,847
-59,847
-78,844
-98,843
-116,843
-136,841
-156,838
-174,838
-195,838
-214,836
-233,834
-254,831
-272,830
-293,829
-315,828
-336,826
-356,825
-378,823
-400,821
-421,820
-445,818
-468,816
-491,814
-515,814
-542,814
-568,814
-596,811
-624,813
-1076,781
-1121,776
-1170,771
-1212,760
-1227,731
-1224,691
-1221,653
-1218,617
-1207,576
-1238,458
-1158,368
-1150,337
-1150,307
-1150,280
-1151,253
-1152,226
-1152,199
-1152,171
-1153,146
-1155,118
-1156,92
-1157,64
-1157,39
-1157,13
-1158,-14
-1159,-40
-1159,-66
-1160,-93
-1161,-120
-1163,-147
-1163,-173
-1164,-200
-1162,-227
-1158,-253
-1168,-285
-1153,-422
-1159,-454
-1158,-485
-1156,-518
-1155,-549
-1153,-580
-1151,-611
-1150,-645
-1150,-678
-1147,-713
-1144,-748
-1141,-782
-1138,-820
-914,-729
-888,-743
-929,-971
-921,-1007
-921,-1051
-923,-1103
-923,-1155
-1570,-3028
-1479,-3017
-1389,-3010
-1305,-3006
-1221,-2998
-1140,-2994
-1060,-2990
-985,-2984
-908,-2984
-835,-2985
-765,-2993
-156,-1493
-54,-1490
-19,-1488
15,-1488
49,-1486
81,-1477
114,-1469
2161,-4746
783,-781
1034,-523
1052,-500
1793,-368
1765,-320
1739,-273
3024,-147
3001,-78
2998,-11
2994,58
2980,126
2955,193
1045,871
995,869
897,860
853,858
811,853
769,849
731,847
696,846
663,844
630,842
598,840
567,838
538,836
510,835
484,833
457,832
430,830
405,828
381,825
357,823
335,822
312,821
290,820
267,820
247,818
225,816
205,814
184,813
164,812
145,809
127,807
107,806
87,804
68,802
51,801
32,800
16,805
-3,818
-22,837
-42,847
-60,847
-79,845
-99,844
-119,842
-138,839
-156,839
-176,838
-197,835
-217,834
-236,833
-256,831
-275,830
-297,829
-317,827
-338,826
-360,825
-381,824
-403,823
-426,821
-447,819
-471,818
-494,816
-519,814
-544,813
-571,813
-599,811
-628,815
-1081,780
-1126,775
-1176,770
-1215,756
-1227,724
-1222,686
-1220,649
-1217,611
-1205,571
-1235,453
-1157,363
-1150,332
-1149,304
-1149,276
-1151,247
-1152,221
-1152,193
-1153,167
-1154,140
-1155,112
-1155,86
-1156,60
-1157,35
-1157,8
-1158,-19
-1159,-46
-1160,-72
-1160,-97
-1161,-126
-1162,-152
-1163,-178
-1163,-206
-1160,-233
-1158,-260
-1152,-399
-1150,-427
-1160,-461
-1158,-491
-1157,-523
-1156,-555
-1153,-587
-1152,-618
-1151,-651
-1150,-687
-1148,-722
-1144,-755
-1141,-790
-1137,-827
-907,-732
-885,-746
-927,-978
-920,-1016
-920,-1061
-921,-1111
-931,-1232
-1548,-3023
-1458,-3015
-1370,-3010
-1285,-3001
-1202,-2995
-1123,-2994
-1046,-2993
-969,-2988
-893,-2984
-818,-2986
-749,-3002
-149,-1486
-116,-1508
-80,-1511
-46,-1491
-11,-1489
21,-1487
55,-1478
89,-1470
122,-1470
710,-3017
2152,-4659
785,-813
783,-775
1042,-518
1054,-496
1773,-354
1753,-310
3024,-147
3001,-78
2998,-11
2994,58
2980,126
2955,193
1045,871
995,869
897,860
853,858
811,853
769,849
731,847
696,846
663,844
630,842
598,840
567,838
538,836
510,835
484,833
457,832
430,830
405,828
381,825
357,823
335,822
312,821
290,820
267,820
247,818
225,816
205,814
184,813
164,812
145,809
127,807
107,806
87,804
68,802
51,801
32,800
16,805
-3,818
-22,837
-42,847
-60,847
-79,845
-99,844
-119,842
-138,839
-156,839
-176,838
-197,835
-217,834
-236,833
-256,831
-275,830
-297,829
-317,827
-338,826
-360,825
-381,824
-403,823
-426,821
-447,819
-471,818
-494,816
-519,814
-544,813
-571,813
-599,811
-628,815
-1081,780
-1126,775
-1176,770
-1215,756
-1227,724
-1222,686
-1220,649
-1217,611
-1205,571
-1235,453
-1157,363
-1150,332
-1149,304
-1149,276
-1151,247
-1152,221
-1152,193
-1153,167
-1154,140
-1155,112
-1155,86
-1156,60
-1157,35
-1157,8
-1158,-19
-1159,-46
-1160,-72
-1160,-97
-1161,-126
-1162,-152
-1163,-178
-1163,-206
-1160,-233
-1158,-260
-1152,-399
-1150,-427
-1160,-461
-1158,-491
-1157,-523
-1156,-555
-1153,-587
-1152,-618
-1151,-651
-1150,-687
-1148,-722
-1144,-755
-1141,-790
-1137,-827
-907,-732
-885,-746
-927,-978
-920,-1016
-920,-1061
-921,-1111
-931,-1232
-1548,-3023
-1458,-3015
-1370,-3010
-1285,-3001
-1202,-2995
-1123,-2994
-1046,-2993
-969,-2988
-893,-2984
-818,-2986
-749,-3002
-149,-1486
-116,-1508
-80,-1511
-46,-1491
-11,-1489
21,-1487
55,-1478
89,-1470
122,-1470
710,-3017
2152,-4659
785,-813
783,-775
1042,-518
1054,-496
1773,-354
1753,-310
1743,-266
1758,-228
3011,-133
3007,-64
3002,4
2992,73
2974,140
2961,206
1039,870
989,868
939,866
893,860
848,857
807,854
766,849
727,845
691,844
659,844
627,843
595,840
565,838
536,837
509,835
479,834
454,832
428,830
403,827
379,825
355,823
330,822
309,821
287,819
266,819
244,818
223,815
203,814
183,812
163,811
143,809
124,807
104,805
86,803
68,802
50,800
30,800
12,803
-5,816
-24,837
-44,848
-63,847
-81,845
-101,844
-121,842
-139,840
-159,839
-179,837
-199,835
-218,834
-237,833
-259,831
-276,831
-298,829
-319,828
-339,826
-361,825
-382,824
-404,822
-427,820
-449,818
-473,816
-496,816
-521,813
-546,812
-571,813
-600,811
-1082,779
-1126,775
-1176,770
-1215,757
-1226,726
-1223,688
-1222,649
-1218,611
-1204,571
-1234,453
-1157,363
-1150,332
-1149,303
-1149,275
-1150,248
-1152,220
-1152,194
-1153,168
-1154,140
-1154,116
-1155,87
-1156,62
-1157,36
-1157,8
-1158,-18
-1160,-44
-1160,-71
-1160,-95
-1162,-122
-1162,-150
-1163,-177
-1164,-203
-1162,-230
-1158,-257
-1170,-288
-1146,-395
-1146,-424
-1160,-457
-1157,-488
-1156,-520
-1155,-551
-1153,-584
-1151,-615
-1151,-648
-1151,-683
-1149,-719
-1144,-751
-1140,-786
-1138,-823
-912,-732
-889,-746
-928,-973
-922,-1011
-921,-1055
-922,-1104
-1566,-3025
-1474,-3016
-1388,-3010
-1304,-3006
-1219,-2997
-1138,-2993
-1060,-2990
-983,-2986
-906,-2983
-833,-2983
-762,-2993
-156,-1492
-53,-1490
-20,-1489
14,-1489
48,-1486
81,-1477
114,-1469
2156,-4744
783,-786
1050,-503
1781,-371
1763,-326
1736,-279
1804,-209
3006,-90
2997,-22
2991,46
2987,112
2964,180
2931,245
1225,869
914,863
868,860
825,856
785,851
745,847
709,845
675,844
644,843
612,841
579,838
551,836
523,835
495,833
468,832
442,830
414,829
390,825
366,824
343,823
320,822
300,821
277,823
257,822
235,817
214,815
194,814
173,812
152,809
134,808
116,807
97,805
77,803
60,801
41,801
23,802
4,811
-52,847
-71,845
-92,844
-111,843
-130,840
-148,839
-167,838
-188,837
-207,836
-228,835
-248,832
-266,831
-286,831
-307,829
-329,828
-350,826
-371,823
-392,822
-415,820
-437,820
-460,819
-484,816
-507,815
-534,814
-560,815
-587,813
-612,811
-926,782
-1063,782
-1104,777
-1200,765
-1223,741
-1224,705
-1222,668
-1221,631
-1213,591
-1161,376
-1152,346
-1150,316
-1149,288
-1151,261
-1152,233
-1152,206
-1153,178
-1153,153
-1154,125
-1155,99
-1156,73
-1156,45
-1158,20
-1159,-7
-1159,-34
-1159,-60
-1160,-86
-1160,-113
-1162,-140
-1163,-167
-1163,-194
-1162,-221
-1159,-247
-1160,-275
-1144,-413
-1158,-448
-1159,-478
-1157,-509
-1156,-540
-1154,-571
-1151,-603
-1150,-636
-1149,-670
-1148,-704
-1145,-739
-1142,-773
-1138,-810
-893,-738
-933,-963
-922,-996
-920,-1039
-923,-1091
-923,-1143
-1591,-3031
-1501,-3022
-1411,-3015
-1326,-3006
-1239,-2997
-1157,-2991
-1080,-2989
-1002,-2989
-925,-2984
-850,-2982
-780,-2990
-129,-1484
-95,-1488
-62,-1492
-28,-1490
8,-1488
40,-1484
74,-1476
107,-1469
853,-6753
1193,-6906
2088,-5666
2216,-4652
782,-790
1050,-508
1075,-490
1760,-332
1740,-246
1795,-214
3023,-98
2993,-29
2986,38
2983,107
2965,172
2934,238
1208,854
1067,871
1016,869
916,861
872,859
829,858
745,847
711,846
677,846
643,844
612,841
581,838
550,838
523,836
494,834
468,832
441,831
416,828
391,826
367,825
344,823
322,822
299,821
278,823
258,822
235,817
215,815
195,813
174,812
153,809
134,808
115,807
95,805
79,803
60,801
42,800
23,801
5,807
-51,847
-70,845
-89,843
-108,842
-129,840
-147,840
-167,837
-186,836
-206,836
-225,835
-246,833
-266,831
-286,830
-306,829
-328,828
-348,827
-370,824
-390,823
-412,821
-435,821
-459,818
-481,816
-506,816
-531,816
-557,815
-583,813
-609,810
-929,788
-1058,782
-1099,776
-1198,769
-1222,744
-1226,708
-1223,671
-1220,632
-1213,594
-1205,425
-1152,348
-1150,319
-1150,290
-1151,262
-1152,236
-1152,208
-1152,180
-1153,154
-1154,127
-1154,102
-1155,75
-1156,49
-1158,23
-1159,-5
-1159,-31
-1159,-56
-1160,-84
-1161,-110
-1162,-137
-1163,-163
-1164,-191
-1164,-218
-1160,-245
-1161,-272
-1143,-409
-1157,-443
-1159,-476
-1155,-507
-1155,-538
-1154,-570
-1152,-601
-1150,-633
-1149,-667
-1148,-703
-1146,-736
-1142,-771
-1138,-808
-892,-736
-935,-962
-924,-994
-919,-1036
-922,-1087
-924,-1142
-925,-1197
-1596,-3029
-1504,-3020
-1414,-3013
-1327,-3005
-1242,-2997
-1161,-2991
-1081,-2990
-1005,-2987
-930,-2986
-856,-2986
-783,-2990
-130,-1484
-95,-1488
-63,-1492
-27,-1491
6,-1488
40,-1484
75,-1476
108,-1469
854,-6768
1190,-6904
2086,-5664
2217,-4651
782,-790
1049,-507
1075,-490
1760,-330
