x,y
-1720,634
-1731,592
-763,188
-1746,257
-1797,222
-1826,184
-1830,142
-1833,99
-1831,58
-1831,14
-1774,-232
-1806,-278
-1832,-325
-1856,-373
-1885,-422
-1639,-618
-1751,-750
-1760,-802
-1759,-852
-1793,-970
-1792,-1025
-1792,-1080
-591,-456
-566,-459
-472,-483
-458,-492
-447,-502
-441,-518
-1171,-1511
-1117,-1513
-1066,-1516
-1016,-1516
-969,-1521
-921,-1526
-874,-1527
-831,-1530
-787,-1535
-746,-1538
-704,-1546
-665,-1554
-584,-1560
-262,-852
-240,-847
-220,-845
-198,-842
-177,-840
-157,-840
-135,-839
-115,-839
-96,-839
-76,-840
-58,-841
-37,-842
-20,-845
0,-848
19,-852
39,-858
60,-868
79,-881
101,-897
200,-770
210,-668
224,-665
442,-1031
471,-1035
499,-1035
530,-1036
561,-1041
593,-1044
626,-1046
659,-1047
693,-1049
730,-1051
768,-1054
809,-1060
849,-1062
889,-1063
993,-1085
1044,-1090
1098,-1095
1154,-1100
1347,-1124
2816,-487
2832,-456
2832,-389
2837,-322
2844,-257
2850,-192
2851,-126
1711,1069
1641,1080
1497,1092
1432,1098
1371,1101
1313,1106
1256,1110
1200,1113
1153,1121
1104,1124
1052,1122
1007,1127
968,1134
927,1140
470,652
774,1155
740,1163
705,1166
668,1168
633,1171
600,1173
499,1168
471,1182
441,1183
409,1184
379,1187
352,1189
321,1193
292,1195
120,666
125,1198
96,1202
68,1205
40,1208
-15,1141
-55,786
-128,1217
-155,1221
-185,1224
-214,1225
-243,1227
-197,759
-214,750
-530,1255
-565,1257
-601,1261
-638,1264
-676,1266
-885,1283
-931,1289
-986,1300
-1396,1341
-1462,1344
-1598,1277
-1053,683
-579,325
-580,309
-1720,634
-1731,592
-763,188
-1746,257
-1797,222
-1826,184
-1830,142
-1833,99
-1831,58
-1831,14
-1774,-232
-1806,-278
-1832,-325
-1856,-373
-1885,-422
-1639,-618
-1751,-750
-1760,-802
-1759,-852
-1793,-970
-1792,-1025
-1792,-1080
-591,-456
-566,-459
-472,-483
-458,-492
-447,-502
-441,-518
-1171,-1511
-1117,-1513
-1066,-1516
-1016,-1516
-969,-1521
-921,-1526
-874,-1527
-831,-1530
-787,-1535
-746,-1538
-704,-1546
-665,-1554
-584,-1560
-262,-852
-240,-847
-220,-845
-198,-842
-177,-840
-157,-840
-135,-839
-115,-839
-96,-839
-76,-840
-58,-841
-37,-842
-20,-845
0,-848
19,-852
39,-858
60,-868
79,-881
101,-897
200,-770
210,-668
224,-665
442,-1031
471,-1035
499,-1035
530,-1036
561,-1041
593,-1044
626,-1046
659,-1047
693,-1049
730,-1051
768,-1054
809,-1060
849,-1062
889,-1063
993,-1085
1044,-1090
1098,-1095
1154,-1100
1347,-1124
2816,-487
2831,-423
2838,-357
2842,-292
2842,-227
2854,-161
2856,-96
1679,1072
1614,1085
1544,1095
1474,1097
1406,1099
1345,1102
1291,1109
1235,1115
1183,1116
1135,1124
1086,1128
1036,1126
991,1130
951,1136
910,1141
727,1166
689,1168
653,1170
619,1171
586,1174
490,1177
459,1182
428,1184
398,1185
368,1187
338,1191
309,1193
282,1194
115,670
112,1201
85,1203
58,1204
30,1208
-44,784
-167,1222
-195,1224
-226,1227
-255,1230
-202,750
-220,749
-543,1257
-577,1259
-613,1261
-652,1266
-485,828
-809,1274
-855,1280
-899,1283
-948,1289
-1276,1319
-1422,1344
-1489,1346
-1617,1272
-1038,694
-579,336
-578,317
-582,303
-1714,613
-1805,555
-768,183
-1756,241
-1809,209
-1836,168
-1834,126
-1832,83
-1830,42
-1775,-246
-1808,-293
-1847,-342
-1874,-392
-1886,-440
-1768,-727
-1756,-772
-1760,-821
-1770,-874
-1785,-934
-1791,-989
-1793,-1045
-1792,-1100
-555,-457
-466,-487
-453,-496
-445,-508
-1153,-1514
-1100,-1516
-1047,-1516
-995,-1518
-950,-1523
-903,-1527
-857,-1528
-814,-1532
-770,-1537
-728,-1541
-690,-1550
-650,-1554
-253,-851
-232,-845
-210,-844
-189,-841
-169,-840
-149,-839
-128,-839
-108,-839
-89,-839
-70,-840
-49,-842
-31,-843
-11,-846
8,-849
28,-855
46,-862
67,-873
87,-887
110,-905
205,-758
215,-665
425,-1029
512,-1039
541,-1039
574,-1040
607,-1044
641,-1047
674,-1049
710,-1051
746,-1054
785,-1057
825,-1059
866,-1062
909,-1064
1018,-1088
1067,-1092
1122,-1099
1183,-1106
1244,-1113
1310,-1118
2797,-521
2828,-461
2831,-395
2835,-329
2844,-264
2852,-198
2855,-133
2892,-69
2590,995
1654,1077
1587,1087
1445,1098
1383,1102
1324,1105
1266,1110
1210,1113
1163,1119
1113,1124
1061,1123
1015,1125
975,1132
935,1137
468,648
711,1166
675,1168
640,1170
606,1172
477,1181
446,1182
416,1183
386,1186
355,1189
326,1192
297,1194
101,1201
75,1204
46,1207
19,1208
-52,783
-178,1223
-208,1224
-237,1226
-268,1231
-208,750
-227,751
-422,1247
-522,1252
-558,1258
-593,1259
-631,1262
-668,1268
-876,1283
-924,1290
-976,1299
-1387,1343
-1452,1344
-1521,1347
-1573,1329
-1590,1283
-1719,1263
-1046,685
-579,328
-580,310
-589,299
-1725,642
-1749,604
-1779,571
-1737,260
-1820,189
-1821,148
-1829,105
-1830,65
-1830,21
-1781,-225
-1806,-270
-1838,-317
-1859,-366
-1880,-414
-1754,-744
-1770,-849
-1793,-962
-1792,-1014
-595,-456
-570,-456
-497,-483
-475,-485
-458,-489
-449,-500
-442,-518
-1181,-1512
-1127,-1515
-1074,-1515
-1022,-1515
-974,-1520
-929,-1526
-883,-1527
-838,-1532
-795,-1535
-752,-1538
-711,-1545
-674,-1555
-629,-1554
-585,-1547
-266,-854
-243,-849
-221,-845
-201,-842
-180,-841
-159,-840
-139,-839
-119,-839
-99,-839
-81,-840
-60,-841
-41,-842
-23,-844
-2,-848
17,-853
37,-858
56,-866
76,-878
198,-771
206,-670
221,-665
437,-1031
464,-1032
494,-1034
525,-1038
556,-1040
588,-1044
622,-1046
655,-1046
690,-1048
724,-1052
763,-1055
803,-1061
844,-1063
884,-1063
988,-1084
1036,-1087
1089,-1093
1145,-1100
1272,-1117
2810,-498
2835,-436
2836,-369
2840,-302
2846,-239
2850,-174
2854,-107
1694,1068
1628,1082
1559,1092
1422,1100
1362,1105
1301,1109
1245,1112
1192,1116
1143,1120
1093,1122
1044,1125
1000,1127
959,1134
920,1139
768,1158
734,1164
697,1168
661,1169
627,1171
594,1173
495,1176
466,1180
436,1182
404,1185
375,1187
347,1190
318,1192
288,1194
118,667
120,1201
92,1203
64,1205
37,1208
-56,790
-131,1218
-159,1222
-190,1224
-219,1226
-248,1228
-197,748
-216,749
-536,1256
-570,1259
-607,1261
-644,1265
-681,1266
-890,1284
-937,1289
-1406,1342
-1475,1345
-1608,1276
-576,337
-579,320
-581,307
-1714,622
-1797,562
-764,186
-1753,249
-1804,216
-1833,176
-1834,134
-1831,92
-1829,51
-1768,-239
-1844,-333
-1869,-382
-1889,-432
-1751,-712
-1750,-759
-1785,-874
-1786,-925
-1791,-981
-1793,-1035
-1793,-1091
-592,-460
-469,-485
-456,-493
-447,-506
-1164,-1515
-1108,-1515
-1052,-1514
-1003,-1515
-957,-1521
-910,-1523
-866,-1527
-823,-1532
-777,-1536
-737,-1542
-697,-1551
-656,-1554
-612,-1550
-571,-1546
-259,-851
-236,-847
-214,-844
-194,-842
-174,-841
-153,-840
-133,-839
-112,-839
-93,-839
-72,-840
-53,-841
-35,-843
-16,-845
4,-848
23,-853
42,-860
64,-870
83,-883
105,-901
128,-924
274,-1364
202,-768
212,-666
229,-667
391,-1028
418,-1028
504,-1036
535,-1036
566,-1040
599,-1044
633,-1047
666,-1049
701,-1050
736,-1051
775,-1054
816,-1061
857,-1062
898,-1062
1004,-1087
1053,-1091
1108,-1096
1165,-1102
1292,-1117
2825,-480
2835,-436
2836,-369
2840,-302
2846,-239
2850,-174
2854,-107
1694,1068
1628,1082
1559,1092
1422,1100
1362,1105
1301,1109
1245,1112
1192,1116
1143,1120
1093,1122
1044,1125
1000,1127
959,1134
920,1139
768,1158
734,1164
697,1168
661,1169
627,1171
594,1173
495,1176
466,1180
436,1182
404,1185
375,1187
347,1190
318,1192
288,1194
118,667
120,1201
92,1203
64,1205
37,1208
-56,790
-131,1218
-159,1222
-190,1224
-219,1226
-248,1228
-197,748
-216,749
-536,1256
-570,1259
-607,1261
-644,1265
-681,1266
-890,1284
-937,1289
-1406,1342
-1475,1345
-1608,1276
-576,337
-579,320
-581,307
-1714,622
-1797,562
-764,186
-1753,249
-1804,216
-1833,176
-1834,134
-1831,92
-1829,51
-1768,-239
-1844,-333
-1869,-382
-1889,-432
-1751,-712
-1750,-759
-1785,-874
-1786,-925
-1791,-981
-1793,-1035
-1793,-1091
-592,-460
-469,-485
-456,-493
-447,-506
-1164,-1515
-1108,-1515
-1052,-1514
-1003,-1515
-957,-1521
-910,-1523
-866,-1527
-823,-1532
-777,-1536
-737,-1542
-697,-1551
-656,-1554
-612,-1550
-571,-1546
-259,-851
-236,-847
-214,-844
-194,-842
-174,-841
-153,-840
-133,-839
-112,-839
-93,-839
-72,-840
-53,-841
-35,-843
-16,-845
4,-848
23,-853
42,-860
64,-870
83,-883
105,-901
128,-924
274,-1364
202,-768
212,-666
229,-667
391,-1028
418,-1028
504,-1036
535,-1036
566,-1040
599,-1044
633,-1047
666,-1049
701,-1050
736,-1051
775,-1054
816,-1061
857,-1062
898,-1062
1004,-1087
1053,-1091
1108,-1096
1165,-1102
1292,-1117
2825,-480
2833,-416
2840,-350
2842,-284
2850,-220
2857,-155
2849,-89
1678,1073
1613,1085
1542,1096
1404,1099
1344,1103
1287,1109
1233,1112
1181,1118
1134,1125
1086,1128
1034,1127
991,1129
950,1136
909,1142
727,1166
691,1167
655,1169
620,1171
588,1174
490,1177
459,1182
430,1184
400,1186
371,1189
342,1192
312,1193
282,1195
114,669
115,1201
88,1204
60,1205
32,1208
-43,783
-164,1223
-194,1224
-223,1227
-251,1230
-199,751
-218,750
-541,1257
-575,1258
-612,1261
-650,1266
-482,827
-805,1272
-851,1280
-898,1284
-944,1287
-1416,1340
-1485,1344
-1616,1272
-1038,697
-579,336
-578,319
-582,305
-1714,616
-1806,558
-766,184
-1754,244
-1808,210
-1835,172
-1832,128
-1831,86
-1830,44
-1775,-246
-1808,-293
-1847,-343
-1874,-391
-1885,-440
-1770,-727
-1757,-771
-1760,-822
-1769,-876
-1786,-935
-1791,-990
-1793,-1045
-1794,-1102
-555,-457
-466,-487
-454,-495
-444,-509
-1153,-1514
-1099,-1516
-1045,-1516
-996,-1516
-950,-1523
-907,-1530
-860,-1531
-814,-1532
-770,-1537
-729,-1541
-691,-1550
-650,-1554
-606,-1550
-254,-851
-231,-846
-210,-844
-189,-841
-167,-840
-148,-839
-128,-839
-109,-839
-89,-839
-69,-840
-51,-841
-31,-843
-12,-846
8,-850
27,-855
47,-862
68,-873
87,-887
110,-905
204,-758
214,-665
423,-1029
513,-1038
542,-1038
573,-1040
606,-1044
640,-1047
674,-1048
709,-1051
747,-1054
785,-1057
826,-1059
865,-1062
908,-1065
1015,-1086
1066,-1092
1123,-1099
1182,-1106
1309,-1119
1374,-1123
2795,-525
2827,-464
2830,-398
2835,-332
2840,-268
2848,-203
2852,-138
2871,-74
1658,1074
1595,1086
1456,1098
1391,1102
1329,1104
1273,1110
1220,1114
1169,1120
1119,1122
1069,1123
1022,1126
980,1130
941,1137
471,645
718,1165
680,1167
647,1170
611,1171
579,1173
483,1179
451,1182
422,1183
392,1186
362,1189
333,1191
305,1193
276,1196
107,1201
80,1203
54,1206
26,1208
-46,784
-171,1222
-201,1224
-230,1226
-259,1229
-205,750
-223,750
-548,1258
-583,1258
-618,1262
-658,1267
-489,827
-816,1277
-861,1281
-905,1284
-955,1291
-1429,1345
-1498,1347
-1620,1267
-1041,692
-578,334
-577,316
-584,301
-1716,610
-1805,549
-773,182
-1761,239
-1815,205
-1838,165
-1829,121
-1828,79
-1830,36
-1783,-255
-1815,-301
-1852,-351
-1874,-398
-1881,-444
-1773,-735
-1769,-782
-1770,-834
-1768,-881
-1784,-941
-1791,-997
-1792,-1052
-1794,-1110
-555,-460
-507,-485
-483,-483
-463,-486
-451,-496
-443,-509
-1144,-1514
-1091,-1516
-1036,-1515
-987,-1517
-942,-1523
-896,-1528
-851,-1530
-807,-1534
-763,-1537
-722,-1542
-684,-1552
-272,-854
-250,-849
-228,-846
-207,-843
-185,-841
-165,-840
-144,-840
-125,-839
-104,-839
-86,-840
-66,-840
-48,-842
-28,-844
-9,-847
11,-851
31,-855
51,-863
72,-875
92,-890
114,-909
192,-775
205,-673
217,-664
428,-1030
518,-1038
549,-1039
579,-1041
610,-1044
645,-1047
680,-1048
715,-1051
752,-1053
791,-1056
831,-1059
871,-1062
974,-1084
1023,-1088
1074,-1091
1129,-1097
1255,-1115
2806,-518
2832,-456
2832,-389
2835,-324
2843,-258
2851,-193
2851,-128
2588,998
2310,1017
1719,1067
1651,1079
1585,1088
1444,1098
1382,1103
1322,1107
1264,1111
1209,1114
1161,1121
1113,1124
1061,1123
1014,1125
975,1131
935,1137
468,647
712,1166
675,1168
641,1171
607,1173
572,1170
479,1180
448,1183
417,1184
387,1185
357,1189
329,1192
299,1194
271,1196
103,1201
76,1203
48,1206
21,1208
-50,783
-176,1224
-206,1225
-234,1227
-264,1229
-207,750
-227,749
-421,1249
-449,1242
-471,1215
-554,1258
-588,1259
-625,1262
-663,1267
-494,832
-823,1277
-867,1281
-914,1285
-964,1294
-1375,1342
-1441,1345
-1508,1346
-1567,1333
-1595,1296
-1632,1266
-1042,688
-578,331
-577,311
-585,299
-1663,760
-1728,651
-1739,610
-1786,537
-1719,265
-1812,197
-1817,156
-1830,114
-1832,71
-1830,28
-1777,-219
-1806,-264
-1833,-310
-1857,-358
-1882,-407
-1887,-455
-1759,-740
-1761,-790
-1763,-839
-1767,-891
-1784,-952
-1791,-1008
-1792,-1064
-606,-459
-576,-460
-549,-459
-500,-484
-477,-484
-459,-488
-451,-499
-445,-516
-1187,-1511
-1133,-1516
-1080,-1515
-1027,-1515
-979,-1521
-934,-1525
-886,-1527
-841,-1531
-798,-1534
-756,-1537
-268,-853
-245,-849
-223,-845
-201,-842
-182,-841
-159,-840
-141,-839
-120,-839
-100,-839
-81,-839
-62,-840
-41,-842
-21,-844
-3,-848
17,-852
37,-858
57,-866
76,-878
197,-771
208,-669
222,-665
436,-1031
465,-1032
494,-1034
525,-1038
555,-1040
587,-1044
621,-1047
654,-1047
689,-1049
725,-1051
762,-1055
804,-1061
845,-1063
884,-1063
987,-1085
1036,-1088
1089,-1092
1273,-1116
1573,-1146
2804,-494
