x,y
350,-1698
394,-1706
439,-1713
485,-1721
532,-1729
578,-1737
628,-1750
627,-1506
673,-1519
722,-1532
777,-1548
829,-1564
888,-1580
951,-1602
1017,-1626
1081,-1644
1148,-1659
1220,-1678
2650,-2888
2673,-2777
1534,-766
1552,-728
1571,-693
890,44
824,479
818,501
823,531
828,562
832,595
837,628
843,663
847,698
853,736
869,825
742,1145
714,1163
694,1191
670,1218
921,2388
864,2405
804,2417
744,2430
683,2440
624,2450
565,2462
504,2474
446,2489
387,2499
326,2500
270,2505
211,2517
151,2529
-78,2106
-129,2110
-182,2128
-235,2151
-290,2181
-345,2196
-564,749
-557,474
-556,452
-561,431
-564,413
-567,396
-570,377
-573,359
-576,342
-580,326
-583,308
-581,292
-575,270
-612,220
-604,200
-603,184
-604,169
-607,155
-609,139
-612,124
-614,110
-616,96
-619,81
-621,67
-623,52
-626,37
-629,23
-635,8
-638,-7
-637,-24
-639,-38
-642,-53
-645,-70
-648,-85
-651,-100
-652,-118
-655,-132
-657,-151
-661,-168
-675,-276
-681,-296
-685,-319
-688,-339
-690,-361
-694,-384
-699,-407
-703,-432
-708,-457
-713,-485
-716,-513
-721,-540
-726,-571
-724,-598
-773,-805
-772,-843
-842,-1498
-798,-1505
-757,-1514
-716,-1521
-673,-1525
-630,-1524
-588,-1527
-493,-1487
-456,-1496
-421,-1505
-385,-1514
-349,-1524
-312,-1533
-277,-1544
-241,-1553
-204,-1563
-167,-1576
-131,-1587
-93,-1595
-56,-1603
-18,-1613
20,-1624
58,-1633
98,-1638
139,-1653
177,-1668
219,-1677
260,-1684
302,-1690
345,-1696
387,-1704
432,-1714
479,-1723
524,-1729
572,-1735
620,-1745
620,-1504
667,-1517
718,-1532
770,-1548
822,-1562
878,-1575
1005,-1621
1068,-1637
1136,-1655
1210,-1676
2667,-2798
1531,-773
1557,-739
1577,-703
884,42
829,475
817,495
822,525
826,555
830,587
836,621
842,655
845,691
851,730
858,772
874,863
749,1144
720,1161
689,1174
661,1191
934,2391
874,2405
813,2418
752,2428
693,2438
633,2449
573,2459
514,2471
452,2477
395,2488
335,2499
280,2505
219,2517
161,2523
-71,2107
-121,2108
-172,2126
-226,2149
-281,2173
-336,2188
-554,823
-558,478
-557,454
-559,436
-564,416
-567,398
-570,380
-572,363
-576,344
-580,328
-582,312
-583,294
-577,274
-599,217
-605,204
-602,187
-604,173
-607,156
-608,143
-610,126
-613,112
-616,99
-618,84
-620,68
-624,55
-626,40
-628,25
-628,10
-631,-5
-637,-20
-639,-36
-642,-52
-645,-65
-647,-82
-650,-99
-652,-115
-655,-131
-657,-145
-660,-164
-670,-251
-674,-272
-681,-292
-684,-313
-687,-334
-690,-357
-694,-379
-698,-403
-702,-427
-708,-452
-711,-479
-715,-505
-720,-534
-724,-564
-725,-591
-776,-798
-771,-832
-850,-1496
-806,-1503
-767,-1513
-725,-1519
-683,-1524
-640,-1524
-597,-1524
-499,-1485
-463,-1492
-427,-1501
-392,-1512
-357,-1522
-320,-1531
-282,-1541
-248,-1549
-212,-1561
-175,-1573
-139,-1584
-102,-1593
-63,-1603
-26,-1612
13,-1621
52,-1631
91,-1635
130,-1646
167,-1662
210,-1673
250,-1679
293,-1686
334,-1695
378,-1704
423,-1711
468,-1718
514,-1727
561,-1733
610,-1743
614,-1509
655,-1512
705,-1528
757,-1542
810,-1556
864,-1572
927,-1595
992,-1620
1054,-1635
1118,-1649
1191,-1669
2658,-2818
1548,-748
1566,-709
884,42
829,475
817,495
822,525
826,555
830,587
836,621
842,655
845,691
851,730
858,772
874,863
749,1144
720,1161
689,1174
661,1191
934,2391
874,2405
813,2418
752,2428
693,2438
633,2449
573,2459
514,2471
452,2477
395,2488
335,2499
280,2505
219,2517
161,2523
-71,2107
-121,2108
-172,2126
-226,2149
-281,2173
-336,2188
-554,823
-558,478
-557,454
-559,436
-564,416
-567,398
-570,380
-572,363
-576,344
-580,328
-582,312
-583,294
-577,274
-599,217
-605,204
-602,187
-604,173
-607,156
-608,143
-610,126
-613,112
-616,99
-618,84
-620,68
-624,55
-626,40
-628,25
-628,10
-631,-5
-637,-20
-639,-36
-642,-52
-645,-65
-647,-82
-650,-99
-652,-115
-655,-131
-657,-145
-660,-164
-670,-251
-674,-272
-681,-292
-684,-313
-687,-334
-690,-357
-694,-379
-698,-403
-702,-427
-708,-452
-711,-479
-715,-505
-720,-534
-724,-564
-725,-591
-776,-798
-771,-832
-850,-1496
-806,-1503
-767,-1513
-725,-1519
-683,-1524
-640,-1524
-597,-1524
-499,-1485
-463,-1492
-427,-1501
-392,-1512
-357,-1522
-320,-1531
-282,-1541
-248,-1549
-212,-1561
-175,-1573
-139,-1584
-102,-1593
-63,-1603
-26,-1612
13,-1621
52,-1631
91,-1635
130,-1646
167,-1662
210,-1673
250,-1679
293,-1686
334,-1695
378,-1704
423,-1711
468,-1718
514,-1727
561,-1733
610,-1743
614,-1509
655,-1512
705,-1528
757,-1542
810,-1556
864,-1572
927,-1595
992,-1620
1054,-1635
1118,-1649
1191,-1669
2658,-2818
1548,-748
1566,-709
2898,-217
3199,-90
886,36
816,488
821,517
826,545
829,577
835,611
839,647
844,682
850,720
857,760
865,804
873,851
736,1167
705,1183
671,1191
950,2386
890,2399
829,2415
769,2426
709,2435
649,2447
589,2458
529,2467
470,2478
410,2489
352,2496
295,2505
236,2514
175,2523
49,2356
-58,2113
-109,2107
-160,2118
-213,2140
-268,2165
-323,2187
-420,1517
-552,831
-565,514
-556,459
-559,439
-563,419
-566,401
-569,383
-571,367
-575,349
-578,332
-581,315
-582,298
-577,279
-601,221
-606,207
-602,189
-604,174
-606,160
-609,144
-611,130
-612,116
-615,101
-618,85
-620,72
-623,58
-626,41
-628,28
-630,13
-633,-2
-637,-16
-639,-32
-641,-47
-644,-64
-646,-79
-650,-95
-652,-110
-654,-127
-656,-144
-658,-159
-667,-177
-662,-245
-671,-266
-679,-289
-684,-309
-688,-331
-690,-353
-694,-373
-697,-398
-701,-422
-706,-445
-710,-473
-714,-501
-720,-527
-723,-559
-724,-587
-717,-610
-780,-794
-772,-823
-869,-1512
-816,-1505
-775,-1511
-732,-1517
-690,-1523
-647,-1522
-603,-1523
-506,-1483
-471,-1491
-435,-1500
-399,-1509
-362,-1519
-328,-1531
-290,-1541
-256,-1549
-218,-1559
-180,-1567
-146,-1580
-109,-1592
-70,-1599
-34,-1609
5,-1620
44,-1629
83,-1637
122,-1647
161,-1662
203,-1673
244,-1681
286,-1686
327,-1692
370,-1699
415,-1709
460,-1718
506,-1725
553,-1732
602,-1745
607,-1513
647,-1510
698,-1526
747,-1540
800,-1554
855,-1570
916,-1589
980,-1613
1045,-1632
1111,-1650
1181,-1670
2653,-2832
1547,-753
1565,-715
6917,-1078
7054,-931
817,485
820,512
824,542
830,572
833,606
838,641
844,677
848,714
854,755
863,798
897,998
737,1164
709,1182
676,1192
955,2384
893,2398
833,2411
773,2423
713,2435
654,2447
593,2458
533,2466
474,2477
414,2488
354,2495
300,2501
239,2510
179,2521
53,2356
-56,2113
-106,2104
-157,2115
-210,2140
-264,2166
-319,2186
-418,1515
-538,903
-547,867
-553,831
-565,514
-556,458
-559,439
-562,420
-566,401
-568,383
-572,364
-575,349
-579,330
-582,314
-582,296
-577,277
-601,221
-606,207
-602,189
-603,175
-607,158
-609,143
-611,129
-612,114
-615,99
-617,85
-620,70
-623,57
-626,41
-628,27
-631,13
-634,-3
-637,-19
-639,-35
-641,-48
-644,-63
-647,-79
-650,-95
-653,-111
-654,-127
-656,-144
-659,-162
-665,-247
-672,-268
-681,-290
-684,-313
-687,-332
-690,-353
-694,-377
-698,-399
-701,-423
-705,-449
-710,-475
-715,-503
-719,-532
-724,-563
-725,-589
-778,-798
-772,-830
-853,-1498
-810,-1504
-769,-1513
-727,-1520
-685,-1525
-641,-1525
-598,-1525
-501,-1485
-465,-1492
-428,-1501
-394,-1511
-359,-1523
-321,-1532
-285,-1540
-249,-1550
-213,-1561
-176,-1571
-140,-1582
-104,-1593
-66,-1602
-28,-1611
11,-1620
49,-1630
88,-1636
129,-1646
168,-1662
208,-1673
250,-1680
292,-1687
335,-1695
379,-1703
422,-1710
468,-1717
513,-1727
561,-1734
610,-1743
612,-1510
656,-1512
706,-1527
754,-1541
808,-1555
865,-1571
926,-1594
991,-1620
1055,-1635
1119,-1649
1191,-1670
2658,-2817
1525,-780
1549,-746
1566,-709
2875,-214
3200,-88
886,36
816,489
821,518
826,546
829,577
833,612
839,647
844,683
849,720
856,761
864,805
881,901
735,1167
704,1183
671,1191
949,2387
888,2400
827,2415
768,2426
707,2436
647,2446
587,2457
527,2467
469,2478
409,2489
349,2497
292,2506
232,2515
173,2525
-61,2109
-112,2107
-162,2119
-214,2140
-270,2166
-324,2186
-484,1251
-554,828
-557,456
-561,436
-563,418
-567,400
-570,380
-572,362
-576,346
-579,329
-582,313
-582,295
-577,274
-598,218
-605,204
-602,188
-604,173
-607,156
-609,142
-610,127
-613,113
-616,99
-618,83
-620,69
-624,54
-626,40
-628,25
-628,10
-631,-6
-637,-20
-639,-35
-642,-50
-644,-66
-647,-82
-650,-97
-652,-115
-655,-131
-657,-147
-661,-163
-674,-271
-681,-294
-685,-316
-687,-336
-690,-358
-695,-379
-699,-403
-703,-428
-707,-453
-712,-481
-716,-509
-721,-536
-725,-567
-725,-593
-774,-802
-772,-838
-846,-1497
-803,-1505
-762,-1512
-720,-1519
-678,-1523
-633,-1524
-593,-1525
-496,-1485
-461,-1494
-423,-1503
-387,-1513
-352,-1523
-316,-1532
-280,-1543
-244,-1551
-207,-1561
-171,-1573
-134,-1585
-97,-1595
-59,-1604
-22,-1614
17,-1623
55,-1632
93,-1636
133,-1649
173,-1665
215,-1674
255,-1681
297,-1686
341,-1694
384,-1704
427,-1711
473,-1717
520,-1727
568,-1734
615,-1744
616,-1505
662,-1515
713,-1529
762,-1544
815,-1558
873,-1575
935,-1598
1001,-1621
1064,-1636
1129,-1651
1284,-1699
2664,-2800
1520,-771
1552,-740
1569,-705
2875,-214
3200,-88
886,36
816,489
821,518
826,546
829,577
833,612
839,647
844,683
849,720
856,761
864,805
881,901
735,1167
704,1183
671,1191
949,2387
888,2400
827,2415
768,2426
707,2436
647,2446
587,2457
527,2467
469,2478
409,2489
349,2497
292,2506
232,2515
173,2525
-61,2109
-112,2107
-162,2119
-214,2140
-270,2166
-324,2186
-484,1251
-554,828
-557,456
-561,436
-563,418
-567,400
-570,380
-572,362
-576,346
-579,329
-582,313
-582,295
-577,274
-598,218
-605,204
-602,188
-604,173
-607,156
-609,142
-610,127
-613,113
-616,99
-618,83
-620,69
-624,54
-626,40
-628,25
-628,10
-631,-6
-637,-20
-639,-35
-642,-50
-644,-66
-647,-82
-650,-97
-652,-115
-655,-131
-657,-147
-661,-163
-674,-271
-681,-294
-685,-316
-687,-336
-690,-358
-695,-379
-699,-403
-703,-428
-707,-453
-712,-481
-716,-509
-721,-536
-725,-567
-725,-593
-774,-802
-772,-838
-846,-1497
-803,-1505
-762,-1512
-720,-1519
-678,-1523
-633,-1524
-593,-1525
-496,-1485
-461,-1494
-423,-1503
-387,-1513
-352,-1523
-316,-1532
-280,-1543
-244,-1551
-207,-1561
-171,-1573
-134,-1585
-97,-1595
-59,-1604
-22,-1614
17,-1623
55,-1632
93,-1636
133,-1649
173,-1665
215,-1674
255,-1681
297,-1686
341,-1694
384,-1704
427,-1711
473,-1717
520,-1727
568,-1734
615,-1744
616,-1505
662,-1515
713,-1529
762,-1544
815,-1558
873,-1575
935,-1598
1001,-1621
1064,-1636
1129,-1651
1284,-1699
2664,-2800
1520,-771
1552,-740
1569,-705
