x,y
-907,-546
-889,-565
-872,-584
-854,-601
-837,-619
-818,-637
-795,-650
-727,-756
-702,-766
-683,-781
-665,-800
-648,-817
-631,-837
-616,-856
-598,-875
-578,-893
-561,-912
-542,-931
-523,-950
-504,-970
-486,-989
-466,-1008
-446,-1029
-425,-1050
-406,-1070
-384,-1095
-364,-1119
-342,-1144
-319,-1167
-297,-1191
-272,-1220
-247,-1246
-223,-1273
-195,-1303
-169,-1331
-140,-1362
-109,-1393
-79,-1426
-46,-1459
-13,-1491
23,-1529
60,-1526
135,-1547
168,-1515
199,-1484
231,-1455
262,-1420
307,-1302
335,-1282
361,-1261
387,-1239
414,-1218
438,-1200
466,-1179
490,-1158
514,-1139
538,-1121
561,-1104
585,-1085
608,-1066
632,-1049
656,-1032
680,-1014
703,-996
725,-979
747,-960
769,-939
789,-919
814,-904
842,-891
870,-879
1166,-574
1005,-431
1233,-243
1272,-219
1332,-175
1368,-147
1406,-117
1446,-86
1594,16
1083,651
1067,675
1052,702
1029,726
1008,749
988,771
966,793
941,811
918,830
1679,2681
1616,2722
1326,2507
1278,2564
1238,2639
295,1368
255,1338
215,1310
178,1279
144,1251
112,1226
80,1200
49,1175
19,1151
-9,1128
-34,1107
-61,1088
-86,1070
-111,1051
-133,1033
-156,1015
-179,997
-200,982
-223,966
-243,950
-263,933
-381,993
-402,975
-421,957
-446,948
-1800,1813
-1860,1784
-1908,1746
-1956,1708
-2016,1677
-2073,1642
-2142,1616
-2410,1644
-2412,1563
-2400,1475
-2266,1246
-2307,1198
-2357,1154
-2400,1104
-1510,26
-1472,-10
-1440,-46
-1410,-78
-1379,-111
-1351,-141
-1327,-171
-1208,-216
-1186,-243
-1163,-268
-1158,-297
-1030,-400
-1015,-423
-995,-446
-978,-466
-958,-485
-941,-506
-926,-525
-907,-546
-889,-565
-872,-584
-854,-601
-837,-619
-818,-637
-795,-650
-727,-756
-702,-766
-683,-781
-665,-800
-648,-817
-631,-837
-616,-856
-598,-875
-578,-893
-561,-912
-542,-931
-523,-950
-504,-970
-486,-989
-466,-1008
-446,-1029
-425,-1050
-406,-1070
-384,-1095
-364,-1119
-342,-1144
-319,-1167
-297,-1191
-272,-1220
-247,-1246
-223,-1273
-195,-1303
-169,-1331
-140,-1362
-109,-1393
-79,-1426
-46,-1459
-13,-1491
23,-1529
60,-1526
135,-1547
168,-1515
199,-1484
231,-1455
262,-1420
307,-1302
335,-1282
361,-1261
387,-1239
414,-1218
438,-1200
466,-1179
490,-1158
514,-1139
538,-1121
561,-1104
585,-1085
608,-1066
632,-1049
656,-1032
680,-1014
703,-996
725,-979
747,-960
769,-939
789,-919
814,-904
842,-891
870,-879
1166,-574
1005,-431
1233,-243
1272,-219
1308,-194
1342,-167
1378,-139
1417,-110
1459,-79
1505,-46
1554,-11
1106,636
1079,656
1063,682
1048,707
1025,730
1005,753
984,776
959,795
934,813
914,834
1676,2690
1612,2737
1321,2514
1273,2572
291,1367
250,1337
214,1308
177,1279
141,1249
109,1223
77,1199
46,1174
17,1150
-10,1125
-38,1105
-64,1087
-88,1068
-113,1050
-135,1032
-157,1014
-180,996
-201,980
-224,965
-243,949
-264,933
-383,991
-403,974
-423,956
-445,948
-1801,1812
-1859,1784
-1909,1744
-1957,1707
-2016,1677
-2073,1642
-2143,1616
-2410,1645
-2400,1474
-2268,1245
-2308,1198
-2357,1154
-2400,1103
-2014,589
-1510,25
-1472,-10
-1440,-45
-1410,-78
-1380,-110
-1351,-141
-1327,-171
-1208,-217
-1186,-243
-1163,-268
-1158,-296
-1030,-401
-1015,-423
-997,-444
-979,-465
-958,-485
-941,-505
-926,-525
-909,-545
-891,-565
-873,-582
-855,-601
-837,-619
-820,-637
-797,-650
-730,-758
-703,-767
-683,-780
-666,-798
-649,-816
-632,-836
-617,-855
-599,-874
-579,-892
-562,-911
-543,-930
-524,-949
-506,-968
-486,-988
-467,-1007
-446,-1028
-426,-1049
-407,-1070
-386,-1094
-366,-1118
-343,-1143
-322,-1166
-297,-1190
-272,-1211
-249,-1237
-224,-1271
-198,-1301
-171,-1330
-141,-1359
-112,-1390
-82,-1424
-48,-1456
-14,-1489
20,-1525
133,-1549
164,-1516
197,-1488
228,-1460
259,-1423
304,-1307
332,-1285
359,-1263
384,-1241
411,-1221
436,-1201
460,-1180
486,-1160
510,-1141
534,-1124
558,-1106
582,-1087
606,-1068
630,-1051
653,-1035
677,-1016
699,-998
722,-980
745,-962
767,-944
788,-922
812,-907
838,-894
865,-881
1160,-576
1002,-435
1225,-246
1263,-224
1300,-200
1334,-173
1371,-146
1409,-117
1449,-85
1493,-52
1084,649
1068,675
1054,701
1032,724
1010,747
991,768
970,791
945,809
920,828
916,861
1704,2689
1625,2709
1340,2501
1290,2554
1241,2611
264,1346
227,1317
189,1288
154,1260
121,1235
89,1209
58,1184
28,1159
0,1134
-26,1114
-53,1096
-77,1077
-103,1059
-126,1039
-149,1021
-172,1004
-192,987
-213,971
-235,955
-255,940
-372,999
-393,981
-413,963
-433,948
-1024,1325
-1839,1805
-1885,1765
-1935,1727
-1985,1687
-2040,1655
-2094,1618
-2382,1669
-2427,1615
-2271,1285
-2277,1216
-2330,1175
-2389,1133
-2019,619
-1603,128
-1565,87
-1528,47
-1494,10
-1459,-26
-1428,-59
-1397,-93
-1366,-123
-1339,-154
-1314,-184
-1210,-230
-1176,-255
-1158,-279
-1035,-386
-1026,-411
-1008,-433
-990,-454
-972,-473
-954,-494
-937,-515
-918,-535
-901,-553
-884,-570
-865,-589
-848,-607
-831,-626
-812,-643
-785,-653
-717,-759
-694,-771
-676,-789
-659,-807
-642,-825
-625,-844
-609,-863
-590,-882
-572,-900
-555,-918
-535,-937
-516,-957
-497,-977
-479,-996
-459,-1016
-439,-1036
-418,-1057
-397,-1079
-377,-1104
-357,-1128
-335,-1150
-311,-1177
-289,-1204
-264,-1227
-240,-1254
-215,-1283
-188,-1313
-159,-1342
-130,-1370
-99,-1400
-68,-1434
-34,-1469
-2,-1508
36,-1549
73,-1581
112,-1573
143,-1535
177,-1504
211,-1475
240,-1446
270,-1411
316,-1297
343,-1276
369,-1254
395,-1232
421,-1213
447,-1192
470,-1171
494,-1153
520,-1134
545,-1117
569,-1098
592,-1080
615,-1062
639,-1044
661,-1027
684,-1009
709,-991
732,-974
753,-955
773,-935
795,-913
819,-898
848,-887
879,-877
1175,-569
1242,-237
1279,-213
1316,-188
1350,-161
1387,-131
1429,-103
1469,-70
1561,-2
1099,641
1042,712
1020,736
1000,759
980,781
960,801
934,821
910,839
1364,2484
1311,2526
1258,2579
281,1360
243,1328
204,1300
169,1271
136,1243
102,1219
72,1194
40,1168
13,1144
-16,1122
-42,1102
-67,1083
-93,1065
-116,1047
-139,1028
-161,1009
-184,993
-206,978
-227,962
-247,947
-267,931
-385,989
-406,971
-426,953
-451,952
-1031,1507
-1813,1809
-1870,1780
-1920,1742
-1967,1701
-2023,1668
-2080,1634
-2420,1637
-2392,1456
-2267,1232
-2314,1189
-2366,1146
-1466,-18
-1436,-52
-1404,-84
-1372,-117
-1344,-146
-1322,-177
-1204,-223
-1182,-248
-1161,-273
-1030,-406
-1012,-427
-992,-450
-975,-471
-958,-491
-940,-511
-921,-531
-905,-550
-887,-568
-867,-587
-849,-605
-833,-624
-815,-641
-789,-653
-721,-757
-697,-769
-678,-786
-662,-804
-644,-822
-628,-841
-610,-862
-592,-879
-574,-898
-556,-917
-537,-936
-519,-955
-499,-976
-480,-995
-459,-1014
-440,-1034
-419,-1057
-398,-1077
-379,-1101
-358,-1126
-336,-1149
-315,-1176
-289,-1201
-264,-1225
-240,-1251
-215,-1281
-188,-1313
-161,-1340
-131,-1368
-100,-1399
-70,-1432
-36,-1469
-1,-1506
35,-1547
73,-1582
112,-1573
142,-1536
177,-1505
209,-1477
240,-1447
270,-1412
316,-1297
343,-1275
369,-1254
396,-1232
421,-1213
447,-1192
471,-1171
496,-1152
520,-1134
545,-1116
569,-1098
593,-1079
616,-1061
639,-1043
662,-1025
687,-1008
710,-991
733,-974
755,-955
776,-933
797,-912
820,-898
851,-886
881,-877
1180,-567
1248,-234
1283,-210
1316,-188
1350,-161
1387,-131
1429,-103
1469,-70
1561,-2
1099,641
1042,712
1020,736
1000,759
980,781
960,801
934,821
910,839
1364,2484
1311,2526
1258,2579
281,1360
243,1328
204,1300
169,1271
136,1243
102,1219
72,1194
40,1168
13,1144
-16,1122
-42,1102
-67,1083
-93,1065
-116,1047
-139,1028
-161,1009
-184,993
-206,978
-227,962
-247,947
-267,931
-385,989
-406,971
-426,953
-451,952
-1031,1507
-1813,1809
-1870,1780
-1920,1742
-1967,1701
-2023,1668
-2080,1634
-2420,1637
-2392,1456
-2267,1232
-2314,1189
-2366,1146
-1466,-18
-1436,-52
-1404,-84
-1372,-117
-1344,-146
-1322,-177
-1204,-223
-1182,-248
-1161,-273
-1030,-406
-1012,-427
-992,-450
-975,-471
-958,-491
-940,-511
-921,-531
-905,-550
-887,-568
-867,-587
-849,-605
-833,-624
-815,-641
-789,-653
-721,-757
-697,-769
-678,-786
-662,-804
-644,-822
-628,-841
-610,-862
-592,-879
-574,-898
-556,-917
-537,-936
-519,-955
-499,-976
-480,-995
-459,-1014
-440,-1034
-419,-1057
-398,-1077
-379,-1101
-358,-1126
-336,-1149
-315,-1176
-289,-1201
-264,-1225
-240,-1251
-215,-1281
-188,-1313
-161,-1340
-131,-1368
-100,-1399
-70,-1432
-36,-1469
-1,-1506
35,-1547
73,-1582
112,-1573
142,-1536
177,-1505
209,-1477
240,-1447
270,-1412
316,-1297
343,-1275
369,-1254
396,-1232
421,-1213
447,-1192
471,-1171
496,-1152
520,-1134
545,-1116
569,-1098
593,-1079
616,-1061
639,-1043
662,-1025
687,-1008
710,-991
733,-974
755,-955
776,-933
797,-912
820,-898
851,-886
881,-877
1180,-567
1248,-234
1283,-210
1320,-185
1356,-157
1392,-129
1432,-98
1474,-68
1568,1
1095,644
1039,716
1017,740
998,762
977,784
951,802
926,821
907,844
1352,2490
1299,2537
1247,2587
275,1353
235,1324
197,1294
160,1265
128,1239
96,1213
64,1188
36,1163
6,1140
-22,1118
-46,1099
-72,1080
-97,1062
-122,1044
-146,1025
-167,1007
-189,990
-211,973
-231,958
-253,942
-370,1003
-390,984
-410,967
-429,949
-1833,1809
-1879,1769
-1926,1729
-1976,1689
-2035,1660
-2090,1624
-2372,1671
-2423,1621
-2392,1439
-2270,1220
-2325,1180
-2363,1129
-2034,629
-1529,52
-1496,12
-1461,-24
-1430,-58
-1399,-90
-1368,-122
-1342,-152
-1316,-182
-1178,-252
-1159,-277
-1026,-410
-1009,-430
-991,-454
-972,-474
-954,-494
-937,-514
-918,-535
-900,-553
-883,-571
-864,-591
-846,-609
-830,-626
-810,-644
-785,-654
-715,-759
-692,-771
-675,-789
-659,-807
-642,-825
-624,-845
-607,-865
-589,-883
-571,-901
-552,-920
-534,-939
-515,-959
-496,-979
-477,-998
-456,-1018
-436,-1039
-417,-1059
-396,-1081
-375,-1105
-355,-1129
-332,-1153
-309,-1180
-286,-1206
-261,-1230
-236,-1257
-212,-1286
-185,-1316
-156,-1343
-126,-1372
-96,-1405
-65,-1439
-31,-1474
5,-1512
41,-1552
80,-1578
116,-1567
149,-1534
182,-1502
215,-1470
245,-1435
294,-1326
319,-1293
348,-1271
373,-1250
401,-1229
426,-1209
451,-1190
476,-1168
501,-1147
525,-1130
550,-1112
573,-1095
597,-1075
619,-1057
645,-1040
668,-1024
692,-1006
714,-987
737,-969
760,-950
780,-930
793,-898
816,-885
855,-882
1151,-582
1186,-566
1254,-230
1289,-206
