x,y
-1139,-931
-1124,-964
-651,-689
-626,-693
-603,-702
-581,-710
-561,-721
-542,-729
-522,-739
-504,-749
-484,-760
-464,-769
-444,-778
-426,-787
-407,-796
-388,-805
-369,-814
-349,-823
-330,-832
-312,-841
-293,-852
-273,-861
-255,-869
-235,-878
-214,-888
-195,-897
-174,-909
-154,-919
-134,-930
-114,-939
-92,-948
-70,-958
-48,-969
-25,-980
22,-788
40,-792
60,-798
79,-793
94,-789
115,-793
134,-803
156,-812
175,-818
196,-824
218,-831
241,-840
530,-1393
748,-1627
783,-1601
807,-1556
830,-1512
852,-1465
872,-1421
892,-1376
925,-1358
1188,-1306
1210,-1271
1453,-709
1484,-681
1417,-277
1433,-245
1448,-214
1454,-180
1457,-146
1294,28
1300,57
1309,88
492,268
474,273
459,278
445,286
432,290
418,297
404,304
390,310
379,316
368,320
356,326
344,333
332,338
323,341
312,347
302,351
290,356
279,362
270,365
260,369
249,374
239,379
231,383
221,387
210,393
202,396
190,402
184,408
175,416
164,421
156,425
145,430
136,435
127,439
116,444
106,449
98,454
86,459
78,464
67,469
56,474
45,479
34,485
22,490
13,496
1,501
-10,507
-22,513
-34,519
-48,525
-59,532
-73,537
-88,543
-102,550
-117,558
-130,565
-146,573
-162,581
-180,589
-198,597
-214,607
-235,616
-253,626
-274,635
-297,645
-2074,1491
-2102,1437
-2126,1383
-2154,1330
-2185,1278
-2202,1218
-2206,1153
-2224,1097
-2238,1037
-2417,791
-2441,738
-2470,683
-2500,627
-2524,572
-2549,514
-2576,458
-2608,399
-2640,342
-2669,281
-2698,220
-2522,85
-2549,24
-2587,-37
-2629,-100
-2669,-163
-2714,-230
-2763,-300
-2813,-372
-2862,-446
-2910,-526
-2170,-964
-2103,-995
-2039,-1025
-1107,-636
-1108,-672
-1115,-712
-1121,-752
-1126,-794
-1132,-841
-1140,-889
-1139,-930
-1124,-963
-651,-690
-625,-694
-603,-702
-581,-711
-561,-720
-541,-730
-523,-739
-504,-750
-483,-761
-464,-768
-445,-777
-426,-787
-407,-796
-387,-806
-369,-814
-350,-823
-330,-832
-310,-842
-292,-852
-273,-861
-254,-870
-235,-878
-214,-888
-195,-898
-175,-909
-154,-919
-133,-930
-114,-939
-92,-948
-71,-958
-48,-969
-25,-980
21,-788
40,-792
59,-798
78,-793
96,-789
114,-794
135,-804
155,-812
176,-818
199,-824
221,-830
244,-840
533,-1398
757,-1641
786,-1600
810,-1553
831,-1505
851,-1461
872,-1420
892,-1375
927,-1362
1169,-1346
1191,-1309
1211,-1267
1461,-709
1489,-680
1393,-269
1450,-211
1455,-177
1458,-141
1297,30
1304,61
1311,91
511,262
490,268
473,272
457,280
443,286
430,291
416,299
402,306
389,311
378,317
366,322
356,326
343,331
333,337
320,343
309,348
299,352
290,356
279,362
269,366
259,370
248,375
240,379
228,384
219,388
209,393
198,398
190,400
181,408
175,416
164,421
155,426
146,430
135,436
126,440
115,445
105,450
97,455
86,460
74,465
65,470
53,475
45,480
34,485
22,491
11,496
0,501
-11,508
-24,514
-37,520
-48,527
-61,533
-76,538
-90,544
-103,551
-118,558
-133,566
-149,574
-164,582
-183,590
-199,599
-217,609
-238,618
-257,629
-279,638
-2078,1479
-2105,1425
-2132,1370
-2161,1317
-2190,1266
-2192,1198
-2208,1140
-2234,1088
-2233,1021
-2425,781
-2444,724
-2476,670
-2507,615
-2529,557
-2553,500
-2582,441
-2614,385
-2644,326
-2674,265
-2702,204
-2525,69
-2557,8
-2599,-53
-2640,-117
-2681,-182
-2725,-250
-2770,-318
-2824,-393
-2873,-469
-3043,-643
-2153,-976
-2085,-1006
-1116,-619
-1102,-646
-1109,-684
-1117,-726
-1123,-768
-1128,-811
-1135,-856
-1141,-902
-1137,-944
-674,-691
-642,-690
-617,-696
-596,-704
-575,-713
-554,-724
-535,-734
-515,-743
-495,-753
-476,-762
-458,-771
-438,-780
-418,-790
-400,-799
-379,-809
-362,-818
-343,-827
-324,-835
-304,-845
-285,-855
-265,-864
-246,-873
-226,-883
-207,-892
-187,-901
-167,-912
-146,-923
-125,-933
-104,-944
-83,-953
-60,-963
-40,-975
11,-791
29,-787
49,-791
68,-795
84,-792
104,-793
124,-799
145,-808
165,-813
187,-820
208,-827
230,-836
255,-845
641,-1525
772,-1623
797,-1578
821,-1532
841,-1486
861,-1441
880,-1397
905,-1363
1079,-1404
1120,-1387
1151,-1361
1175,-1323
1198,-1286
1224,-1255
1437,-719
1467,-691
1505,-667
1375,-282
1450,-211
1455,-177
1458,-141
1297,30
1304,61
1311,91
511,262
490,268
473,272
457,280
443,286
430,291
416,299
402,306
389,311
378,317
366,322
356,326
343,331
333,337
320,343
309,348
299,352
290,356
279,362
269,366
259,370
248,375
240,379
228,384
219,388
209,393
198,398
190,400
181,408
175,416
164,421
155,426
146,430
135,436
126,440
115,445
105,450
97,455
86,460
74,465
65,470
53,475
45,480
34,485
22,491
11,496
0,501
-11,508
-24,514
-37,520
-48,527
-61,533
-76,538
-90,544
-103,551
-118,558
-133,566
-149,574
-164,582
-183,590
-199,599
-217,609
-238,618
-257,629
-279,638
-2078,1479
-2105,1425
-2132,1370
-2161,1317
-2190,1266
-2192,1198
-2208,1140
-2234,1088
-2233,1021
-2425,781
-2444,724
-2476,670
-2507,615
-2529,557
-2553,500
-2582,441
-2614,385
-2644,326
-2674,265
-2702,204
-2525,69
-2557,8
-2599,-53
-2640,-117
-2681,-182
-2725,-250
-2770,-318
-2824,-393
-2873,-469
-3043,-643
-2153,-976
-2085,-1006
-1116,-619
-1102,-646
-1109,-684
-1117,-726
-1123,-768
-1128,-811
-1135,-856
-1141,-902
-1137,-944
-674,-691
-642,-690
-617,-696
-596,-704
-575,-713
-554,-724
-535,-734
-515,-743
-495,-753
-476,-762
-458,-771
-438,-780
-418,-790
-400,-799
-379,-809
-362,-818
-343,-827
-324,-835
-304,-845
-285,-855
-265,-864
-246,-873
-226,-883
-207,-892
-187,-901
-167,-912
-146,-923
-125,-933
-104,-944
-83,-953
-60,-963
-40,-975
11,-791
29,-787
49,-791
68,-795
84,-792
104,-793
124,-799
145,-808
165,-813
187,-820
208,-827
230,-836
255,-845
641,-1525
772,-1623
797,-1578
821,-1532
841,-1486
861,-1441
880,-1397
905,-1363
1079,-1404
1120,-1387
1151,-1361
1175,-1323
1198,-1286
1224,-1255
1437,-719
1467,-691
1505,-667
1375,-282
1452,-159
1468,-126
1300,47
521,261
500,265
480,270
464,276
450,283
436,290
423,295
409,303
396,309
384,313
372,318
360,324
349,329
336,335
327,339
315,346
305,350
293,355
284,359
274,364
262,369
253,372
243,377
234,382
223,386
213,391
203,396
178,412
169,419
159,424
148,429
140,433
130,438
120,443
111,447
99,452
90,457
81,462
70,468
58,473
48,478
38,483
26,488
15,494
4,499
-6,504
-18,511
-30,517
-43,523
-57,529
-68,535
-82,542
-96,549
-110,556
-126,562
-141,570
-158,579
-175,586
-190,595
-208,603
-227,613
-248,622
-267,632
-290,643
-312,654
-2061,1505
-2092,1453
-2119,1398
-2146,1346
-2174,1292
-2192,1232
-2195,1168
-2221,1114
-2244,1056
-2424,810
-2436,751
-2461,694
-2490,639
-2516,582
-2543,526
-2570,470
-2599,411
-2631,352
-2660,293
-2691,234
-2718,171
-2541,37
-2576,-24
-2620,-86
-2663,-150
-2708,-217
-2753,-285
-2801,-358
-2851,-433
-2900,-511
-2186,-962
-2115,-991
-2053,-1022
-1110,-632
-1107,-666
-1115,-706
-1120,-747
-1124,-789
-1131,-835
-1138,-881
-1139,-925
-1131,-963
-655,-689
-629,-693
-604,-702
-583,-710
-562,-720
-543,-730
-524,-740
-504,-750
-485,-759
-464,-768
-446,-777
-427,-787
-407,-796
-388,-805
-370,-814
-350,-823
-331,-832
-311,-842
-294,-852
-273,-861
-254,-870
-235,-878
-215,-887
-194,-898
-175,-909
-153,-919
-134,-930
-113,-940
-91,-949
-70,-958
-47,-970
-26,-982
23,-787
40,-792
61,-797
80,-793
96,-791
114,-794
134,-804
155,-812
178,-818
220,-826
245,-840
758,-1640
787,-1599
810,-1551
831,-1504
853,-1460
874,-1419
893,-1374
929,-1359
1061,-1408
1168,-1342
1192,-1303
1213,-1265
1460,-707
1488,-677
1432,-205
1450,-173
1459,-139
1304,65
509,264
471,272
456,280
442,286
429,292
415,300
401,305
388,312
378,316
365,323
355,327
341,334
332,337
320,343
310,348
299,353
289,356
279,361
266,367
258,370
247,375
236,380
228,384
218,389
207,394
199,398
172,414
164,421
153,427
145,431
135,435
123,441
115,445
105,450
94,456
84,461
75,465
63,470
54,475
44,480
31,486
20,491
11,497
-1,502
-12,508
-24,514
-38,520
-50,527
-61,533
-76,539
-89,545
-103,552
-118,559
-133,566
-148,574
-165,582
-183,590
-200,599
-217,609
-238,618
-258,628
-279,638
-2106,1430
-2129,1375
-2161,1323
-2191,1273
-2192,1203
-2204,1145
-2232,1092
-2233,1025
-2424,785
-2443,728
-2472,673
-2503,619
-2529,562
-2551,504
-2580,448
-2613,389
-2644,330
-2672,271
-2701,210
-2517,75
-2551,15
-2592,-46
-2636,-109
-2678,-175
-2719,-241
-2766,-311
-2819,-383
-2867,-460
-3026,-631
-2157,-971
-2093,-1002
-2028,-1032
-1102,-641
-1109,-679
-1117,-720
-1123,-761
-1129,-807
-1135,-851
-1140,-898
-1138,-938
-680,-691
-646,-690
-620,-694
-599,-703
-577,-713
-557,-723
-538,-732
-517,-743
-498,-752
-478,-762
-458,-771
-440,-779
-419,-789
-402,-798
-382,-808
-362,-817
-343,-825
-324,-835
-305,-844
-286,-854
-269,-863
-248,-873
-227,-882
-207,-891
-189,-900
-168,-912
-147,-922
-127,-932
-106,-943
-84,-953
-63,-963
-40,-975
8,-792
27,-786
48,-791
66,-794
84,-788
101,-789
140,-799
162,-812
184,-820
206,-827
229,-834
253,-843
634,-1520
768,-1628
794,-1583
816,-1537
838,-1491
860,-1446
879,-1402
901,-1364
1073,-1402
1117,-1390
1150,-1363
1177,-1329
1201,-1292
1223,-1256
1431,-721
1471,-699
1504,-671
1467,-130
1299,43
503,263
483,268
466,276
451,282
437,289
424,295
412,301
398,307
385,313
374,318
362,324
350,329
340,333
328,339
317,344
307,349
296,353
285,359
275,363
264,368
255,372
245,376
235,381
225,385
216,390
207,394
196,399
191,408
182,415
170,418
161,423
152,427
142,432
131,438
123,441
112,446
104,451
92,456
82,461
71,466
61,471
51,477
42,482
30,487
20,492
9,498
-5,503
-15,509
-28,515
-40,521
-54,527
-67,533
-80,540
-93,547
-107,554
-121,561
-137,568
-153,575
-168,584
-185,593
-204,600
-221,611
-241,621
-262,629
-282,639
-305,651
-2049,1523
-2085,1473
-2112,1419
-2137,1366
-2166,1313
-2193,1260
-2195,1192
-2211,1135
-2238,1082
-2229,1012
-2426,775
-2449,720
-2481,665
-2508,611
-2530,554
-2555,495
-2583,440
-2618,382
-2646,323
-2674,263
-2702,201
-2525,67
-2558,7
-2599,-55
-2641,-117
-2682,-181
-2725,-250
-2770,-319
-2825,-392
-2874,-467
-3044,-642
-2154,-974
-2089,-1005
-2027,-1035
-1102,-643
-1109,-682
-1117,-724
-1124,-765
-1129,-808
-1136,-853
-1141,-900
-1138,-942
-676,-689
-643,-690
-618,-696
-596,-704
-575,-714
-555,-724
-535,-734
-516,-743
-497,-752
-477,-762
-457,-772
-438,-780
-418,-790
-400,-799
-382,-808
-362,-817
-342,-826
-324,-835
-305,-845
-285,-855
-266,-864
-247,-873
-227,-882
-206,-892
-186,-901
-167,-912
-147,-922
-126,-933
-106,-943
-83,-953
-62,-963
-40,-975
11,-792
30,-787
47,-791
66,-795
84,-792
104,-792
123,-798
145,-807
164,-813
185,-819
206,-827
230,-836
254,-846
639,-1526
770,-1624
795,-1579
820,-1533
842,-1485
861,-1440
881,-1397
906,-1362
1080,-1404
1122,-1386
1152,-1359
1176,-1321
1198,-1285
1226,-1253
1446,-722
1472,-693
1508,-666
1390,-284
1423,-187
1452,-156
1468,-123
1300,47
1311,78
499,265
479,271
463,277
449,283
436,289
422,295
409,301
395,309
382,315
372,318
360,324
349,329
337,335
325,341
314,346
305,349
294,354
283,359
274,363
264,367
252,373
242,378
232,383
224,386
214,390
205,395
178,412
169,419
159,424
148,429
140,433
131,438
119,443
109,447
100,452
90,457
81,462
69,468
60,472
49,477
40,483
28,488
15,494
5,499
-6,504
-18,511
-32,517
-43,522
-56,529
-70,535
-83,541
-96,548
-110,555
-126,562
-142,569
-157,577
-173,586
-189,594
-209,603
-227,613
-247,622
-267,630
-289,641
-2061,1513
-2089,1459
-2115,1406
-2143,1351
-2170,1298
-2218,1257
-2215,1122
-2241,1068
-2432,825
-2431,761
-2453,705
-2484,651
-2512,597
-2536,540
-2561,482
-2590,425
-2621,368
-2653,307
-2685,249
-2715,188
-2533,51
-2568,-8
-2609,-69
-2648,-132
-2691,-198
-2738,-266
-2782,-335
-2834,-409
-2882,-486
-3044,-660
-2211,-952
-2133,-981
-2069,-1011
-1114,-625
-1104,-653
-1111,-693
-1118,-734
-1125,-774
-1130,-818
-1136,-864
-1139,-909
-1136,-951
-669,-690
-637,-691
-614,-697
-593,-707
-572,-716
-552,-725
-532,-735
-512,-746
-493,-754
-473,-762
-453,-773
-435,-782
-416,-792
-397,-801
-377,-810
-360,-819
-339,-829
-320,-837
-302,-847
-283,-857
-263,-866
-244,-875
-224,-885
-203,-893
-184,-903
-163,-915
-144,-924
-122,-935
-102,-945
-80,-955
-57,-965
-35,-976
13,-790
32,-787
51,-789
70,-793
89,-791
107,-791
169,-816
191,-821
212,-828
235,-836
650,-1528
777,-1614
802,-1568
825,-1523
845,-1475
866,-1433
887,-1389
916,-1363
1091,-1400
1130,-1385
1162,-1356
1180,-1312
1203,-1276
1231,-1244
1451,-714
1480,-686
1416,-279
1431,-248
1423,-187
1452,-156
1468,-123
1300,47
1311,78
499,265
479,271
463,277
449,283
436,289
422,295
409,301
395,309
382,315
372,318
360,324
349,329
337,335
325,341
314,346
305,349
294,354
283,359
274,363
264,367
252,373
242,378
232,383
224,386
214,390
205,395
178,412
169,419
159,424
148,429
140,433
131,438
119,443
109,447
100,452
90,457
81,462
69,468
60,472
49,477
40,483
28,488
15,494
5,499
-6,504
-18,511
-32,517
-43,522
-56,529
-70,535
-83,541
-96,548
-110,555
-126,562
-142,569
-157,577
-173,586
-189,594
-209,603
-227,613
-247,622
-267,630
-289,641
-2061,1513
-2089,1459
-2115,1406
-2143,1351
-2170,1298
-2218,1257
-2215,1122
-2241,1068
-2432,825
-2431,761
-2453,705
-2484,651
-2512,597
-2536,540
-2561,482
-2590,425
-2621,368
-2653,307
-2685,249
-2715,188
-2533,51
-2568,-8
-2609,-69
-2648,-132
-2691,-198
-2738,-266
-2782,-335
-2834,-409
-2882,-486
-3044,-660
-2211,-952
-2133,-981
-2069,-1011
-1114,-625
-1104,-653
-1111,-693
-1118,-734
-1125,-774
-1130,-818
-1136,-864
-1139,-909
-1136,-951
-669,-690
-637,-691
-614,-697
-593,-707
-572,-716
-552,-725
-532,-735
-512,-746
-493,-754
-473,-762
-453,-773
-435,-782
-416,-792
-397,-801
-377,-810
-360,-819
-339,-829
-320,-837
-302,-847
-283,-857
-263,-866
-244,-875
-224,-885
-203,-893
-184,-903
-163,-915
-144,-924
-122,-935
-102,-945
-80,-955
-57,-965
-35,-976
13,-790
32,-787
51,-789
70,-793
89,-791
107,-791
169,-816
191,-821
212,-828
235,-836
650,-1528
777,-1614
802,-1568
825,-1523
845,-1475
866,-1433
887,-1389
916,-1363
1091,-1400
1130,-1385
1162,-1356
1180,-1312
1203,-1276
1231,-1244
1451,-714
1480,-686
1416,-279
1431,-248
