x,y
59,1021
35,1030
12,1039
-13,1049
-36,1060
-63,1070
-88,1080
-115,1093
-142,1105
-169,1116
-197,1127
-289,1168
-322,1183
-427,1236
-465,1250
-503,1263
-544,1282
-588,1300
-634,1320
-682,1345
-735,1370
-791,1395
-1910,1811
-1941,1759
-1971,1704
-2001,1649
-2028,1595
-2036,1525
-2044,1458
-2077,1409
-2109,1360
-2138,1311
-2167,1258
-2197,1208
-2225,1158
-2246,1103
-2248,1038
-2407,788
-2415,730
-2433,674
-2457,620
-2481,566
-2505,508
-2329,360
-2361,309
-2389,256
-2420,204
-2464,149
-2501,93
-2527,34
-2557,-24
-2592,-85
-2633,-148
-2672,-211
-2729,-279
-2799,-352
-2221,-444
-2235,-500
-880,-347
-886,-373
-890,-400
-893,-428
-896,-454
-897,-483
-900,-511
-440,-291
-426,-298
-413,-304
-398,-310
-344,-338
-332,-343
-319,-344
-307,-350
-295,-355
-286,-358
-274,-363
-264,-367
-255,-370
-243,-376
-235,-379
-226,-383
-216,-388
-205,-392
-195,-397
-185,-401
-178,-404
-166,-409
-159,-413
-148,-418
-140,-421
-130,-425
-119,-430
-110,-434
-101,-438
-92,-442
-81,-447
-71,-451
-60,-456
-50,-461
-40,-466
-30,-471
-20,-475
-10,-480
3,-485
13,-490
23,-495
35,-500
48,-505
61,-511
73,-517
85,-523
99,-529
113,-534
127,-541
140,-548
156,-554
173,-561
188,-568
205,-575
223,-583
240,-592
237,-471
244,-456
237,-391
246,-387
258,-384
268,-382
1497,-701
1530,-673
1642,-381
1662,-344
1686,-309
1703,-272
1721,-234
1563,-26
1559,11
1578,46
1588,84
1578,121
909,620
826,624
798,635
773,646
749,656
726,667
702,677
679,686
657,696
635,706
613,715
592,723
571,733
549,741
528,749
509,757
489,767
469,776
451,783
431,791
411,800
392,811
376,878
357,887
337,898
316,906
295,915
276,925
254,934
233,943
212,951
192,961
169,971
148,981
125,990
104,1000
82,1011
60,1022
35,1030
12,1039
-13,1049
-37,1059
-61,1070
-88,1079
-115,1092
-142,1105
-168,1116
-197,1127
-288,1167
-321,1181
-427,1235
-463,1250
-502,1264
-545,1281
-586,1300
-633,1320
-682,1344
-734,1370
-791,1395
-1910,1812
-1943,1758
-1972,1704
-2001,1649
-2030,1594
-2037,1524
-2045,1458
-2077,1408
-2109,1359
-2139,1308
-2167,1259
-2197,1208
-2226,1157
-2245,1101
-2248,1035
-2408,787
-2416,728
-2434,672
-2457,617
-2481,562
-2506,507
-2329,356
-2363,307
-2391,253
-2433,201
-2478,147
-2502,91
-2527,32
-2558,-29
-2596,-88
-2635,-152
-2673,-216
-2729,-283
-2799,-355
-2221,-447
-2234,-504
-880,-349
-885,-376
-889,-402
-894,-428
-896,-456
-897,-484
-901,-512
-438,-293
-425,-298
-412,-305
-398,-309
-354,-335
-347,-344
-331,-343
-317,-346
-306,-350
-295,-355
-284,-360
-275,-362
-265,-366
-253,-372
-244,-375
-235,-379
-225,-383
-215,-388
-204,-393
-194,-397
-185,-401
-176,-405
-167,-409
-157,-413
-148,-418
-137,-422
-128,-426
-121,-429
-109,-434
-100,-438
-90,-443
-81,-447
-72,-452
-60,-457
-50,-461
-42,-466
-31,-471
-19,-476
-8,-480
2,-485
13,-490
24,-495
37,-500
49,-506
60,-511
74,-517
86,-523
101,-529
112,-535
127,-541
142,-547
158,-553
173,-561
188,-568
205,-576
223,-584
243,-591
236,-470
245,-456
238,-390
247,-387
258,-384
270,-382
1506,-700
1548,-677
1653,-377
1663,-339
1689,-304
1705,-267
1722,-229
1556,-21
1558,17
1577,53
1586,91
1575,127
904,623
821,626
794,636
769,647
746,657
722,668
700,678
675,688
652,698
631,708
611,717
589,726
568,734
545,743
526,750
505,760
486,767
465,776
445,785
426,793
406,802
389,815
372,881
352,890
331,900
312,909
290,917
270,927
249,937
227,946
207,953
185,963
163,974
142,983
119,994
99,1004
75,1013
53,1023
29,1033
5,1043
-18,1053
-44,1062
-69,1072
-95,1086
-122,1098
-149,1108
-176,1119
-204,1130
-296,1168
-436,1239
-473,1254
-513,1268
-554,1285
-599,1304
-646,1325
-695,1350
-1888,1851
-1922,1797
-1950,1742
-1981,1689
-2011,1634
-2016,1560
-2024,1492
-2055,1444
-2087,1393
-2117,1344
-2148,1293
-2177,1244
-2206,1192
-2234,1141
-2243,1081
-2236,1012
-2417,834
-2406,769
-2420,710
-2442,655
-2465,600
-2487,545
-2309,392
-2337,343
-2371,290
-2402,238
-2444,186
-2486,130
-2512,73
-2537,14
-2571,-46
-2608,-107
-2645,-170
-2687,-236
-2745,-305
-2282,-422
-2235,-468
-883,-358
-886,-383
-889,-410
-892,-437
-894,-464
-898,-492
-903,-522
-434,-294
-421,-299
-407,-307
-392,-310
-327,-342
-312,-347
-302,-351
-292,-355
-282,-359
-270,-365
-261,-368
-249,-373
-241,-377
-231,-381
-221,-385
-212,-389
-201,-394
-191,-398
-184,-402
-174,-406
-165,-410
-155,-415
-145,-419
-137,-422
-127,-427
-116,-431
-107,-435
-96,-440
-88,-444
-77,-449
-68,-453
-58,-458
-49,-463
-38,-467
-27,-472
-16,-477
-6,-482
6,-487
17,-492
29,-497
40,-501
53,-507
64,-513
76,-518
90,-525
103,-531
116,-536
132,-543
145,-549
161,-556
175,-563
193,-571
210,-579
227,-586
245,-594
239,-467
246,-453
240,-389
249,-386
260,-382
315,-387
1514,-694
1649,-368
1674,-333
1691,-297
1722,-229
1556,-21
1558,17
1577,53
1586,91
1575,127
904,623
821,626
794,636
769,647
746,657
722,668
700,678
675,688
652,698
631,708
611,717
589,726
568,734
545,743
526,750
505,760
486,767
465,776
445,785
426,793
406,802
389,815
372,881
352,890
331,900
312,909
290,917
270,927
249,937
227,946
207,953
185,963
163,974
142,983
119,994
99,1004
75,1013
53,1023
29,1033
5,1043
-18,1053
-44,1062
-69,1072
-95,1086
-122,1098
-149,1108
-176,1119
-204,1130
-296,1168
-436,1239
-473,1254
-513,1268
-554,1285
-599,1304
-646,1325
-695,1350
-1888,1851
-1922,1797
-1950,1742
-1981,1689
-2011,1634
-2016,1560
-2024,1492
-2055,1444
-2087,1393
-2117,1344
-2148,1293
-2177,1244
-2206,1192
-2234,1141
-2243,1081
-2236,1012
-2417,834
-2406,769
-2420,710
-2442,655
-2465,600
-2487,545
-2309,392
-2337,343
-2371,290
-2402,238
-2444,186
-2486,130
-2512,73
-2537,14
-2571,-46
-2608,-107
-2645,-170
-2687,-236
-2745,-305
-2282,-422
-2235,-468
-883,-358
-886,-383
-889,-410
-892,-437
-894,-464
-898,-492
-903,-522
-434,-294
-421,-299
-407,-307
-392,-310
-327,-342
-312,-347
-302,-351
-292,-355
-282,-359
-270,-365
-261,-368
-249,-373
-241,-377
-231,-381
-221,-385
-212,-389
-201,-394
-191,-398
-184,-402
-174,-406
-165,-410
-155,-415
-145,-419
-137,-422
-127,-427
-116,-431
-107,-435
-96,-440
-88,-444
-77,-449
-68,-453
-58,-458
-49,-463
-38,-467
-27,-472
-16,-477
-6,-482
6,-487
17,-492
29,-497
40,-501
53,-507
64,-513
76,-518
90,-525
103,-531
116,-536
132,-543
145,-549
161,-556
175,-563
193,-571
210,-579
227,-586
245,-594
239,-467
246,-453
240,-389
249,-386
260,-382
315,-387
1514,-694
1649,-368
1674,-333
1691,-297
1709,-259
1726,-220
1722,-176
1547,-13
1564,25
1583,61
1587,99
813,627
788,638
763,650
740,661
717,672
694,681
670,691
649,699
628,709
605,719
584,728
562,736
541,743
521,752
502,761
481,770
461,778
441,787
421,795
403,804
391,877
369,885
348,894
328,902
308,911
287,920
265,929
245,938
223,947
203,956
182,967
159,977
138,985
114,995
95,1005
71,1014
49,1025
24,1036
1,1046
-22,1055
-49,1065
-73,1074
-126,1090
-154,1111
-181,1122
-301,1169
-442,1242
-479,1256
-519,1269
-560,1288
-606,1308
-652,1327
-813,1404
-1890,1847
-1923,1794
-1954,1738
-1987,1685
-2014,1630
-2019,1556
-2026,1489
-2058,1440
-2090,1391
-2120,1340
-2148,1291
-2178,1239
-2207,1190
-2235,1139
-2245,1078
-2221,1001
-2419,831
-2408,764
-2422,707
-2444,652
-2466,596
-2490,543
-2309,390
-2340,339
-2373,287
-2404,235
-2446,182
-2487,128
-2512,71
-2537,13
-2571,-47
-2608,-108
-2646,-171
-2690,-236
-2745,-304
-2283,-420
-2235,-467
-882,-356
-887,-381
-889,-409
-892,-436
-895,-462
-898,-491
-903,-521
-435,-294
-421,-301
-408,-307
-392,-310
-326,-344
-314,-347
-303,-351
-293,-355
-281,-360
-272,-364
-261,-368
-252,-372
-242,-376
-232,-381
-222,-385
-213,-389
-203,-393
-193,-398
-184,-402
-176,-405
-167,-410
-157,-414
-147,-418
-137,-422
-127,-427
-118,-431
-109,-434
-97,-439
-88,-444
-80,-448
-70,-453
-59,-457
-48,-462
-40,-467
-30,-471
-19,-476
-6,-481
5,-486
16,-491
27,-495
38,-501
51,-506
62,-512
76,-518
87,-523
102,-529
114,-535
129,-541
144,-548
157,-554
173,-562
191,-568
207,-576
225,-584
243,-591
237,-470
244,-456
237,-391
247,-386
258,-384
268,-383
1504,-701
1542,-675
1650,-380
1663,-342
1688,-306
1705,-268
1721,-230
1711,-187
1707,-148
1560,-23
1558,12
1577,49
1587,86
1577,124
907,621
822,626
795,636
770,646
747,658
723,668
701,677
677,688
656,697
634,707
612,716
591,725
569,735
548,742
527,749
508,758
487,767
468,776
447,785
428,793
408,800
390,814
375,880
353,889
333,899
314,908
293,918
272,926
250,936
230,945
209,952
187,962
165,973
144,982
122,991
100,1000
78,1011
55,1021
32,1030
8,1041
-16,1052
-40,1062
-66,1071
-92,1079
-119,1092
-145,1107
-174,1118
-292,1169
-322,1173
-432,1238
-470,1252
-508,1265
-551,1283
-594,1304
-640,1323
-743,1371
-797,1395
-1874,1848
-1917,1804
-1947,1750
-1980,1698
-2007,1641
-2032,1584
-2042,1516
-2052,1449
-2083,1400
-2114,1351
-2145,1300
-2174,1251
-2190,1191
-2217,1142
-2243,1090
-2240,1022
-2406,776
-2419,718
-2437,664
-2460,609
-2483,553
-2467,489
-2331,349
-2363,297
-2393,246
-2428,192
-2472,139
-2504,81
-2529,24
-2565,-36
-2604,-98
-2643,-159
-2680,-225
-2736,-292
-2807,-365
-2220,-455
-881,-352
-886,-379
-889,-406
-892,-432
-895,-460
-897,-488
-902,-516
-437,-293
-424,-298
-410,-305
-396,-310
-329,-342
-315,-346
-305,-350
-293,-356
-283,-360
-273,-363
-263,-367
-252,-372
-243,-376
-233,-380
-224,-384
-213,-389
-205,-392
-195,-397
-184,-401
-176,-405
-166,-409
-157,-414
-146,-418
-138,-421
-129,-425
-120,-430
-108,-434
-98,-439
-91,-443
-80,-448
-70,-452
-60,-457
-50,-462
-41,-466
-28,-471
-19,-476
-8,-480
2,-485
13,-490
25,-495
38,-501
48,-506
61,-511
72,-517
86,-523
100,-529
114,-535
126,-541
141,-548
158,-554
171,-561
189,-568
206,-576
223,-584
241,-592
237,-470
243,-457
236,-391
247,-387
258,-383
268,-383
1500,-701
1537,-676
1648,-380
1662,-344
1687,-308
1703,-271
