x,y
-1039,-1436
-997,-1453
-960,-1472
-924,-1492
-884,-1508
-847,-1527
-810,-1546
-776,-1568
-741,-1595
-703,-1615
-666,-1632
-628,-1649
-588,-1666
-549,-1683
-511,-1703
-472,-1719
-432,-1738
-394,-1757
-269,-1561
-231,-1566
-195,-1588
-159,-1609
-123,-1631
-85,-1656
-46,-1682
-6,-1704
34,-1731
75,-1755
120,-1779
161,-1807
207,-1839
256,-1875
306,-1906
358,-1931
1219,-3674
1270,-3539
1320,-3422
1372,-3319
1425,-3227
1473,-3130
1513,-3020
1553,-2926
749,-1234
771,-1203
792,-1172
807,-1136
824,-1103
841,-1072
853,-1032
862,-996
573,256
528,269
505,275
485,279
468,287
455,292
440,299
644,1001
609,999
529,977
512,999
489,1015
471,1035
799,2245
748,2270
695,2292
643,2316
594,2358
543,2392
486,2407
430,2424
373,2443
319,2460
69,2142
17,2109
-32,2116
-84,2146
-137,2185
-191,2223
-248,2252
-337,2112
-409,1955
-469,1630
-501,1600
-530,1563
-556,1522
-621,1376
-640,1331
-658,1291
-676,1251
-694,1213
-710,1174
-727,1140
-746,1108
-762,1076
-776,1042
-865,829
-877,800
-888,773
-900,745
-913,719
-925,695
-937,670
-948,645
-960,620
-971,595
-980,569
-990,543
-1002,519
-1008,491
-1067,371
-1086,351
-1091,323
-1102,298
-1113,273
-1125,247
-1136,222
-1147,197
-1159,172
-1172,145
-1185,118
-1196,91
-1209,63
-1222,35
-1236,6
-1252,-24
-1274,-84
-1295,-115
-1307,-149
-1323,-181
-1336,-216
-1348,-250
-1363,-286
-1386,-325
-1433,-560
-1461,-609
-1477,-660
-1489,-707
-1626,-968
-1626,-1191
-1581,-1216
-1532,-1238
-1339,-1314
-1289,-1327
-1231,-1332
-1186,-1345
-1147,-1368
-1110,-1389
-1074,-1414
-1039,-1436
-997,-1453
-960,-1472
-924,-1492
-884,-1508
-847,-1527
-810,-1546
-776,-1568
-741,-1595
-703,-1615
-666,-1632
-628,-1649
-588,-1666
-549,-1683
-511,-1703
-472,-1719
-432,-1738
-394,-1757
-269,-1561
-231,-1566
-195,-1588
-159,-1609
-123,-1631
-85,-1656
-46,-1682
-6,-1704
34,-1731
75,-1755
120,-1779
161,-1807
207,-1839
256,-1875
306,-1906
358,-1931
1219,-3674
1270,-3539
1320,-3422
1372,-3319
1425,-3227
1473,-3130
1513,-3020
1553,-2926
749,-1234
771,-1203
792,-1172
807,-1136
824,-1103
841,-1072
853,-1032
862,-996
520,272
479,282
464,288
449,295
439,302
627,997
591,993
511,1020
884,2210
833,2235
780,2256
729,2281
675,2305
628,2342
576,2378
520,2397
464,2416
408,2432
350,2451
292,2448
161,2291
-4,2112
-54,2125
-106,2158
-162,2209
-217,2244
-273,2250
-357,2086
-458,1672
-489,1630
-541,1535
-568,1498
-589,1448
-611,1401
-631,1358
-648,1314
-667,1273
-685,1232
-701,1195
-719,1157
-735,1124
-752,1092
-768,1058
-785,1030
-855,840
-872,815
-884,786
-895,759
-906,733
-917,706
-930,681
-942,656
-953,629
-964,606
-975,581
-984,555
-996,530
-1004,505
-1005,476
-1087,364
-1089,335
-1096,309
-1108,285
-1121,259
-1132,233
-1142,208
-1153,182
-1166,157
-1178,129
-1190,103
-1205,76
-1218,48
-1231,18
-1245,-12
-1268,-72
-1288,-104
-1299,-136
-1316,-169
-1330,-202
-1343,-236
-1358,-272
-1375,-308
-1451,-590
-1471,-642
-1489,-692
-1514,-746
-1543,-805
-1696,-1098
-1684,-1150
-1645,-1181
-1597,-1206
-1547,-1229
-1485,-1241
-1248,-1327
-1199,-1339
-1160,-1358
-1122,-1381
-1086,-1402
-1047,-1423
-1010,-1440
-973,-1463
-938,-1485
-901,-1506
-863,-1526
-824,-1542
-789,-1563
-755,-1587
-717,-1605
-678,-1622
-639,-1641
-602,-1660
-563,-1680
-524,-1699
-487,-1717
-447,-1734
-407,-1751
-366,-1768
-243,-1559
-207,-1581
-171,-1602
-136,-1625
-98,-1649
-59,-1672
-19,-1697
20,-1721
61,-1747
104,-1769
148,-1794
192,-1827
240,-1863
291,-1897
342,-1925
393,-1946
1201,-3713
1299,-3444
1355,-3345
1409,-3256
1460,-3159
1499,-3047
1538,-2948
1581,-2860
802,-1145
819,-1111
837,-1078
848,-1041
859,-1003
569,257
525,270
503,275
484,279
467,287
453,293
440,300
633,999
600,1000
514,1018
487,1022
841,2231
786,2248
735,2274
682,2297
627,2319
579,2356
528,2392
471,2411
414,2432
360,2453
304,2458
174,2307
5,2110
-46,2120
-97,2156
-151,2202
-207,2237
-264,2260
-351,2114
-421,1946
-481,1630
-536,1542
-563,1507
-584,1455
-606,1407
-627,1363
-646,1319
-663,1280
-683,1239
-699,1203
-715,1165
-733,1130
-749,1096
-765,1064
-782,1034
-870,821
-882,792
-893,764
-904,737
-915,712
-927,685
-939,660
-951,636
-963,610
-974,585
-984,561
-994,534
-1004,509
-1008,481
-1090,370
-1088,342
-1095,314
-1104,289
-1116,264
-1129,239
-1141,213
-1152,188
-1162,162
-1175,136
-1188,108
-1201,81
-1213,53
-1227,24
-1242,-6
-1264,-65
-1286,-97
-1298,-129
-1313,-161
-1327,-194
-1339,-227
-1354,-263
-1370,-300
-1449,-580
-1469,-631
-1489,-680
-1513,-734
-1536,-790
-1700,-1087
-1689,-1138
-1659,-1175
-1610,-1200
-1564,-1227
-1509,-1243
-1267,-1327
-1214,-1336
-1172,-1354
-1135,-1376
-1098,-1397
-1061,-1420
-1023,-1439
-983,-1458
-946,-1477
-909,-1495
-872,-1517
-836,-1534
-796,-1550
-763,-1577
-729,-1603
-689,-1618
-651,-1635
-614,-1655
-578,-1675
-539,-1692
-500,-1708
-461,-1726
-420,-1744
-381,-1761
-256,-1549
-221,-1573
-185,-1595
-149,-1615
-113,-1638
-74,-1663
-35,-1686
4,-1709
45,-1736
86,-1762
130,-1785
173,-1815
221,-1849
270,-1886
321,-1916
373,-1939
1172,-3765
1279,-3502
1332,-3398
1387,-3300
1433,-3198
1481,-3100
1521,-3000
1560,-2902
753,-1224
774,-1193
794,-1163
811,-1128
828,-1095
845,-1063
855,-1025
865,-986
514,273
494,277
475,283
460,290
447,295
439,305
658,1008
615,998
535,969
505,1024
478,1033
815,2241
763,2263
710,2282
657,2306
605,2332
554,2369
502,2402
446,2421
389,2440
331,2457
273,2434
84,2145
32,2113
-18,2114
-70,2132
-121,2169
-177,2218
-234,2247
-323,2116
-399,1962
-462,1640
-495,1614
-549,1528
-618,1392
-637,1348
-654,1302
-673,1261
-690,1222
-708,1184
-724,1148
-742,1115
-758,1083
-773,1048
-859,829
-876,805
-888,778
-898,752
-910,725
-922,698
-934,673
-945,648
-956,623
-967,598
-978,572
-990,547
-1000,523
-1004,496
-1002,463
-1086,355
-1092,327
-1103,302
-1113,277
-1124,252
-1134,227
-1146,199
-1158,173
-1169,148
-1180,122
-1193,95
-1207,66
-1220,38
-1235,9
-1291,-113
-1304,-145
-1319,-177
-1333,-211
-1347,-247
-1363,-282
-1381,-319
-1481,-656
-1492,-703
-1624,-960
-1641,-1081
-1632,-1188
-1586,-1213
-1536,-1235
-1341,-1309
-1289,-1319
-1236,-1329
-1189,-1342
-1150,-1365
-1113,-1386
-1077,-1409
-1040,-1430
-1002,-1450
-967,-1471
-928,-1490
-889,-1507
-853,-1527
-815,-1545
-781,-1568
-744,-1592
-707,-1612
-668,-1629
-629,-1643
-592,-1662
-554,-1680
-517,-1701
-478,-1719
-439,-1735
-399,-1753
-235,-1561
-202,-1584
-166,-1605
-129,-1628
-91,-1652
-54,-1675
-13,-1699
27,-1724
68,-1750
113,-1776
154,-1805
199,-1835
247,-1868
297,-1899
350,-1928
472,-2058
1207,-3697
1306,-3435
1361,-3337
1415,-3246
1465,-3151
1503,-3041
1543,-2943
1586,-2852
772,-1221
804,-1143
821,-1109
838,-1077
848,-1039
859,-1001
514,273
494,277
475,283
460,290
447,295
439,305
658,1008
615,998
535,969
505,1024
478,1033
815,2241
763,2263
710,2282
657,2306
605,2332
554,2369
502,2402
446,2421
389,2440
331,2457
273,2434
84,2145
32,2113
-18,2114
-70,2132
-121,2169
-177,2218
-234,2247
-323,2116
-399,1962
-462,1640
-495,1614
-549,1528
-618,1392
-637,1348
-654,1302
-673,1261
-690,1222
-708,1184
-724,1148
-742,1115
-758,1083
-773,1048
-859,829
-876,805
-888,778
-898,752
-910,725
-922,698
-934,673
-945,648
-956,623
-967,598
-978,572
-990,547
-1000,523
-1004,496
-1002,463
-1086,355
-1092,327
-1103,302
-1113,277
-1124,252
-1134,227
-1146,199
-1158,173
-1169,148
-1180,122
-1193,95
-1207,66
-1220,38
-1235,9
-1291,-113
-1304,-145
-1319,-177
-1333,-211
-1347,-247
-1363,-282
-1381,-319
-1481,-656
-1492,-703
-1624,-960
-1641,-1081
-1632,-1188
-1586,-1213
-1536,-1235
-1341,-1309
-1289,-1319
-1236,-1329
-1189,-1342
-1150,-1365
-1113,-1386
-1077,-1409
-1040,-1430
-1002,-1450
-967,-1471
-928,-1490
-889,-1507
-853,-1527
-815,-1545
-781,-1568
-744,-1592
-707,-1612
-668,-1629
-629,-1643
-592,-1662
-554,-1680
-517,-1701
-478,-1719
-439,-1735
-399,-1753
-235,-1561
-202,-1584
-166,-1605
-129,-1628
-91,-1652
-54,-1675
-13,-1699
27,-1724
68,-1750
113,-1776
154,-1805
199,-1835
247,-1868
297,-1899
350,-1928
472,-2058
1207,-3697
1306,-3435
1361,-3337
1415,-3246
1465,-3151
1503,-3041
1543,-2943
1586,-2852
772,-1221
804,-1143
821,-1109
838,-1077
848,-1039
859,-1001
569,257
525,271
483,281
468,285
452,294
440,300
640,1004
604,1003
516,1016
486,1017
847,2233
792,2249
740,2271
686,2297
634,2318
584,2356
533,2391
476,2409
420,2429
364,2447
177,2308
60,2137
8,2110
-42,2120
-93,2152
-147,2199
-204,2236
-260,2259
-349,2114
-418,1946
-478,1628
-508,1596
-537,1555
-560,1509
-625,1367
-643,1323
-661,1283
-680,1242
-696,1204
-715,1166
-731,1132
-747,1100
-764,1066
-779,1037
-870,823
-881,794
-892,767
-902,740
-916,714
-927,688
-937,663
-950,637
-961,612
-972,588
-981,561
-991,536
-1002,512
-1007,484
-1088,345
-1094,319
-1105,293
-1115,267
-1128,243
-1139,218
-1148,191
-1160,165
-1174,139
-1187,112
-1199,84
-1212,57
-1224,29
-1237,-1
-1295,-123
-1309,-156
-1323,-189
-1338,-224
-1352,-257
-1366,-294
-1352,-463
-1443,-572
-1461,-620
-1512,-726
-1531,-782
-1686,-1068
-1692,-1129
-1670,-1173
-1618,-1195
-1572,-1221
-1521,-1241
-1324,-1312
-1279,-1330
-1220,-1333
-1178,-1349
-1142,-1371
-1103,-1393
-1066,-1413
-1028,-1432
-990,-1451
-954,-1472
-917,-1493
-881,-1513
-843,-1533
-804,-1548
-770,-1573
-737,-1601
-699,-1618
-660,-1634
-623,-1656
-585,-1671
-545,-1685
-506,-1705
-468,-1723
-428,-1740
-388,-1757
-262,-1551
-227,-1568
-191,-1590
-155,-1611
-118,-1635
-81,-1659
-43,-1683
-4,-1706
36,-1732
80,-1756
123,-1781
166,-1809
211,-1841
260,-1876
309,-1907
361,-1935
1160,-3786
1220,-3668
1321,-3417
1375,-3317
1428,-3225
1477,-3129
1513,-3016
1554,-2922
749,-1233
770,-1203
793,-1171
807,-1136
824,-1100
840,-1069
853,-1031
862,-995
