x,y
-632,-1059
-604,-1066
-575,-1075
-546,-1086
-518,-1094
-490,-1100
-463,-1109
-437,-1119
-408,-1128
-381,-1135
-353,-1143
-327,-1152
-299,-1160
-270,-1168
-243,-1177
-215,-1186
-188,-1194
-160,-1202
-132,-1210
-103,-1218
-76,-1227
-46,-1236
-17,-1245
13,-1252
43,-1261
73,-1270
104,-1281
135,-1293
167,-1304
200,-1313
233,-1324
269,-1334
304,-1344
339,-1354
375,-1364
414,-1375
454,-1387
487,-1379
511,-1341
529,-1290
544,-1244
542,-1022
555,-987
567,-956
581,-926
593,-897
606,-869
618,-842
628,-815
640,-788
651,-764
662,-739
673,-716
686,-697
789,-388
803,-370
817,-354
865,-190
866,-168
877,-150
883,-129
890,-108
896,-88
903,-66
908,-44
914,-24
922,-2
931,21
934,42
862,394
870,421
874,450
883,481
893,513
2066,2677
1999,2725
1392,2227
1569,2791
1481,2791
247,1048
221,1046
197,1059
174,1083
150,1091
125,1095
99,1098
72,1101
47,1106
20,1113
-6,1122
-299,2637
-357,2599
-419,2588
-478,2570
-538,2546
-722,1960
-769,1813
-791,1747
-787,1442
-790,1294
-807,1252
-822,1213
-839,1175
-855,1139
-934,930
-953,903
-965,872
-977,840
-988,810
-999,780
-1011,751
-1023,722
-1035,694
-1047,666
-1058,639
-1074,614
-1191,609
-1192,574
-1188,538
-1951,531
-3159,558
-3208,488
-3252,416
-3278,339
-3308,264
-3338,187
-2963,-122
-2992,-195
-3037,-271
-3072,-347
-3091,-424
-1519,-787
-1466,-805
-1411,-820
-1357,-833
-1308,-849
-1263,-862
-1219,-877
-1175,-889
-1131,-902
-965,-981
-922,-984
-882,-986
-847,-996
-814,-1005
-780,-1013
-749,-1022
-719,-1032
-689,-1041
-659,-1051
-629,-1060
-600,-1068
-571,-1076
-544,-1085
-514,-1094
-488,-1103
-461,-1112
-433,-1120
-406,-1128
-377,-1136
-350,-1144
-322,-1153
-295,-1162
-267,-1170
-241,-1178
-214,-1188
-186,-1196
-157,-1203
-129,-1212
-101,-1219
-72,-1228
-43,-1237
-13,-1246
16,-1255
46,-1262
77,-1271
108,-1283
138,-1296
170,-1305
204,-1315
237,-1325
272,-1335
307,-1344
344,-1355
380,-1368
418,-1377
457,-1388
491,-1376
514,-1334
545,-1235
544,-1018
556,-984
569,-952
583,-922
595,-894
608,-866
619,-838
629,-812
641,-784
651,-761
663,-737
674,-713
687,-696
791,-386
804,-368
819,-352
866,-189
866,-168
877,-148
883,-126
890,-107
897,-87
903,-64
909,-45
915,-22
923,0
931,21
869,422
875,450
883,481
894,513
2069,2684
2001,2731
1391,2227
1568,2793
1481,2791
276,1056
248,1048
219,1046
197,1059
175,1082
148,1090
124,1095
100,1097
72,1101
47,1106
21,1113
-6,1122
-297,2636
-355,2600
-418,2589
-478,2571
-537,2547
-698,2049
-770,1813
-792,1747
-786,1442
-791,1293
-807,1252
-822,1212
-840,1174
-856,1139
-935,930
-952,903
-965,872
-977,841
-988,810
-999,780
-1011,751
-1024,722
-1035,695
-1046,667
-1059,638
-1074,615
-1190,609
-1192,574
-1189,537
-1974,640
-1950,531
-3159,557
-3209,489
-3254,415
-3278,339
-3308,263
-3338,187
-2963,-121
-2992,-193
-3037,-269
-3072,-347
-3091,-422
-1568,-764
-1521,-786
-1469,-804
-1413,-820
-1359,-834
-1310,-847
-1265,-863
-1221,-877
-1177,-888
-1134,-900
-1085,-905
-970,-980
-925,-982
-883,-987
-850,-996
-817,-1004
-783,-1012
-750,-1022
-721,-1031
-690,-1041
-660,-1049
-631,-1059
-602,-1067
-574,-1076
-545,-1086
-517,-1094
-488,-1101
-461,-1110
-435,-1119
-407,-1128
-380,-1136
-352,-1144
-325,-1152
-297,-1160
-270,-1168
-243,-1177
-215,-1186
-187,-1194
-160,-1202
-131,-1210
-104,-1218
-74,-1227
-46,-1236
-15,-1245
14,-1252
44,-1261
75,-1270
105,-1280
136,-1293
168,-1305
200,-1314
234,-1324
269,-1334
303,-1344
340,-1353
376,-1363
414,-1375
454,-1386
488,-1379
512,-1340
528,-1290
545,-1244
542,-1022
555,-986
568,-955
581,-926
594,-898
606,-871
617,-842
628,-816
640,-788
650,-764
662,-740
672,-717
686,-697
789,-388
802,-371
817,-355
863,-192
864,-170
877,-150
882,-131
890,-107
897,-87
903,-64
909,-45
915,-22
923,0
931,21
869,422
875,450
883,481
894,513
2069,2684
2001,2731
1391,2227
1568,2793
1481,2791
276,1056
248,1048
219,1046
197,1059
175,1082
148,1090
124,1095
100,1097
72,1101
47,1106
21,1113
-6,1122
-297,2636
-355,2600
-418,2589
-478,2571
-537,2547
-698,2049
-770,1813
-792,1747
-786,1442
-791,1293
-807,1252
-822,1212
-840,1174
-856,1139
-935,930
-952,903
-965,872
-977,841
-988,810
-999,780
-1011,751
-1024,722
-1035,695
-1046,667
-1059,638
-1074,615
-1190,609
-1192,574
-1189,537
-1974,640
-1950,531
-3159,557
-3209,489
-3254,415
-3278,339
-3308,263
-3338,187
-2963,-121
-2992,-193
-3037,-269
-3072,-347
-3091,-422
-1568,-764
-1521,-786
-1469,-804
-1413,-820
-1359,-834
-1310,-847
-1265,-863
-1221,-877
-1177,-888
-1134,-900
-1085,-905
-970,-980
-925,-982
-883,-987
-850,-996
-817,-1004
-783,-1012
-750,-1022
-721,-1031
-690,-1041
-660,-1049
-631,-1059
-602,-1067
-574,-1076
-545,-1086
-517,-1094
-488,-1101
-461,-1110
-435,-1119
-407,-1128
-380,-1136
-352,-1144
-325,-1152
-297,-1160
-270,-1168
-243,-1177
-215,-1186
-187,-1194
-160,-1202
-131,-1210
-104,-1218
-74,-1227
-46,-1236
-15,-1245
14,-1252
44,-1261
75,-1270
105,-1280
136,-1293
168,-1305
200,-1314
234,-1324
269,-1334
303,-1344
340,-1353
376,-1363
414,-1375
454,-1386
488,-1379
512,-1340
528,-1290
545,-1244
542,-1022
555,-986
568,-955
581,-926
594,-898
606,-871
617,-842
628,-816
640,-788
650,-764
662,-740
672,-717
686,-697
789,-388
802,-371
817,-355
863,-192
864,-170
877,-150
882,-131
888,-111
895,-90
901,-69
908,-49
914,-25
922,-4
929,18
932,40
860,388
867,416
873,443
882,474
891,507
904,541
2010,2231
2155,2630
2075,2659
2025,2729
1405,2220
1496,2784
282,1054
254,1046
229,1053
205,1067
181,1080
156,1088
130,1093
106,1097
79,1101
54,1104
27,1110
0,1120
-277,2610
-462,2571
-519,2535
-691,2460
-740,1902
-764,1831
-789,1769
-786,1305
-804,1263
-818,1221
-835,1185
-851,1148
-873,1120
-928,932
-950,910
-962,878
-973,847
-986,818
-997,788
-1009,757
-1021,729
-1033,700
-1044,674
-1056,646
-1066,618
-1189,617
-1192,583
-1185,544
-1930,585
-1942,540
-3151,574
-3200,503
-3247,434
-3273,358
-3304,280
-3332,203
-3203,40
-2966,-105
-2980,-177
-3009,-250
-3060,-328
-3093,-406
-2478,-513
-1532,-784
-1479,-802
-1424,-818
-1368,-831
-1319,-844
-1271,-859
-1227,-872
-1185,-887
-1144,-900
-1095,-906
-978,-981
-933,-983
-892,-985
-856,-992
-822,-1001
-789,-1009
-757,-1020
-728,-1030
-697,-1038
-666,-1047
-636,-1057
-608,-1066
-580,-1075
-551,-1084
-523,-1092
-494,-1100
-468,-1108
-440,-1118
-411,-1127
-385,-1135
-358,-1143
-332,-1151
-304,-1159
-276,-1167
-249,-1175
-222,-1185
-194,-1194
-166,-1201
-137,-1211
-109,-1218
-80,-1225
-52,-1234
-24,-1243
5,-1253
37,-1260
67,-1268
97,-1279
127,-1292
160,-1303
192,-1311
225,-1321
259,-1332
294,-1342
331,-1353
367,-1363
405,-1376
445,-1388
480,-1387
506,-1355
540,-1252
556,-1207
539,-1031
552,-996
565,-963
577,-932
590,-906
604,-879
614,-850
626,-822
637,-796
647,-771
657,-747
668,-723
682,-702
698,-687
798,-375
812,-359
857,-195
858,-176
874,-157
881,-137
887,-117
893,-96
899,-77
906,-54
912,-34
918,-11
926,9
932,31
870,434
878,461
887,494
900,529
915,566
2052,2710
1966,2728
1377,2241
1551,2809
266,1047
240,1049
217,1065
194,1078
169,1083
144,1091
119,1096
93,1100
66,1103
40,1107
13,1114
-13,1126
-307,2602
-368,2595
-432,2588
-489,2563
-548,2539
-700,2018
-749,1861
-775,1797
-793,1284
-809,1243
-827,1205
-842,1165
-860,1130
-939,926
-956,896
-967,865
-980,833
-992,804
-1001,774
-1013,744
-1025,716
-1037,687
-1049,661
-1061,634
-1173,628
-1191,601
-1193,566
-1909,557
-1958,523
-3169,543
-3212,473
-3255,400
-3286,325
-3315,250
-3190,83
-2995,-66
-2967,-137
-2988,-210
-3039,-285
-3088,-364
-3110,-441
-1566,-775
-1508,-791
-1452,-808
-1399,-825
-1349,-839
-1298,-851
-1250,-863
-1208,-878
-1167,-893
-1122,-901
-992,-968
-961,-986
-914,-983
-874,-988
-841,-997
-807,-1006
-776,-1014
-743,-1024
-713,-1033
-684,-1042
-655,-1052
-625,-1063
-596,-1071
-567,-1079
-540,-1087
-511,-1095
-484,-1107
-457,-1115
-428,-1121
-400,-1131
-374,-1138
-345,-1146
-319,-1154
-291,-1163
-263,-1170
-237,-1179
-208,-1188
-180,-1197
-154,-1206
-125,-1213
-97,-1222
-69,-1231
-39,-1238
-9,-1246
20,-1255
51,-1263
81,-1273
112,-1285
142,-1297
175,-1306
207,-1317
240,-1327
275,-1335
311,-1344
347,-1355
385,-1367
423,-1379
460,-1386
492,-1373
530,-1279
546,-1231
544,-1015
557,-980
571,-951
584,-922
596,-893
609,-863
619,-836
630,-809
641,-783
651,-759
662,-735
674,-713
689,-695
792,-385
804,-369
819,-351
866,-190
866,-169
876,-148
883,-128
889,-108
896,-88
903,-66
909,-44
915,-23
922,-2
931,20
934,42
861,392
868,419
873,446
882,477
891,510
2153,2633
2072,2664
2020,2727
1405,2222
1496,2784
1411,2783
254,1046
230,1052
207,1065
182,1080
157,1088
131,1093
106,1097
81,1101
54,1103
28,1109
2,1119
-272,2609
-396,2589
-457,2574
-514,2542
-685,2468
-735,1906
-759,1837
-786,1774
-783,1308
-800,1267
-816,1227
-834,1189
-850,1151
-869,1122
-925,936
-947,915
-961,883
-971,851
-982,822
-996,792
-1006,763
-1017,734
-1029,706
-1043,678
-1055,651
-1066,623
-1186,622
-1194,589
-1187,549
-3142,586
-3198,517
-3244,445
-3269,371
-3301,296
-3328,217
-3311,137
-2964,-94
-2970,-165
-2997,-238
-3055,-314
-3090,-393
-1538,-778
-1484,-797
-1432,-815
-1377,-829
-1326,-843
-1280,-857
-1235,-871
-1192,-885
-1151,-898
-1102,-906
-1050,-903
-973,-969
-943,-986
-898,-986
-863,-993
-829,-1002
-796,-1010
-762,-1020
-732,-1027
-702,-1037
-673,-1046
-642,-1056
-613,-1064
-584,-1073
-556,-1083
-528,-1091
-500,-1099
-472,-1107
-444,-1116
-416,-1125
-390,-1133
-362,-1140
-336,-1149
-309,-1158
-280,-1165
-253,-1172
-224,-1181
-197,-1190
-170,-1201
-142,-1209
-113,-1216
-85,-1225
-55,-1233
-26,-1241
2,-1250
33,-1259
63,-1267
93,-1276
122,-1287
156,-1299
188,-1310
221,-1320
256,-1330
290,-1339
326,-1350
362,-1360
400,-1373
438,-1383
477,-1388
523,-1310
538,-1261
553,-1213
536,-1036
549,-1000
563,-968
577,-937
589,-908
602,-881
612,-854
625,-825
635,-800
645,-773
656,-748
667,-725
679,-705
696,-687
797,-377
811,-362
868,-180
871,-159
879,-140
889,-108
896,-88
903,-66
909,-44
915,-23
922,-2
931,20
934,42
861,392
868,419
873,446
882,477
891,510
2153,2633
2072,2664
2020,2727
1405,2222
1496,2784
1411,2783
254,1046
230,1052
207,1065
182,1080
157,1088
131,1093
106,1097
81,1101
54,1103
28,1109
2,1119
-272,2609
-396,2589
-457,2574
-514,2542
-685,2468
-735,1906
-759,1837
-786,1774
-783,1308
-800,1267
-816,1227
-834,1189
-850,1151
-869,1122
-925,936
-947,915
-961,883
-971,851
-982,822
-996,792
-1006,763
-1017,734
-1029,706
-1043,678
-1055,651
-1066,623
-1186,622
-1194,589
-1187,549
-3142,586
-3198,517
-3244,445
-3269,371
-3301,296
-3328,217
-3311,137
-2964,-94
-2970,-165
-2997,-238
-3055,-314
-3090,-393
-1538,-778
-1484,-797
-1432,-815
-1377,-829
-1326,-843
-1280,-857
-1235,-871
-1192,-885
-1151,-898
-1102,-906
-1050,-903
-973,-969
-943,-986
-898,-986
-863,-993
-829,-1002
-796,-1010
-762,-1020
-732,-1027
-702,-1037
-673,-1046
-642,-1056
-613,-1064
-584,-1073
-556,-1083
-528,-1091
-500,-1099
-472,-1107
-444,-1116
-416,-1125
-390,-1133
-362,-1140
-336,-1149
-309,-1158
-280,-1165
-253,-1172
-224,-1181
-197,-1190
-170,-1201
-142,-1209
-113,-1216
-85,-1225
-55,-1233
-26,-1241
2,-1250
33,-1259
63,-1267
93,-1276
122,-1287
156,-1299
188,-1310
221,-1320
256,-1330
290,-1339
326,-1350
362,-1360
400,-1373
438,-1383
477,-1388
523,-1310
538,-1261
553,-1213
536,-1036
549,-1000
563,-968
577,-937
589,-908
602,-881
612,-854
625,-825
635,-800
645,-773
656,-748
667,-725
679,-705
696,-687
797,-377
811,-362
868,-180
871,-159
879,-140
885,-119
891,-98
898,-79
905,-57
912,-35
917,-14
924,7
932,29
868,431
877,460
886,491
898,525
912,561
2050,2695
1984,2739
1386,2245
1556,2805
271,1057
243,1049
220,1062
195,1074
171,1082
146,1090
121,1096
94,1099
67,1102
42,1106
15,1113
-10,1124
-363,2598
-426,2590
-487,2568
-544,2544
-723,1947
-772,1806
-794,1741
-772,1329
-791,1289
-808,1248
-825,1209
-840,1171
-857,1137
-935,927
-954,901
-966,870
-978,839
-988,809
-1000,779
-1012,749
-1023,721
-1036,693
-1047,666
-1058,639
-1917,569
-1950,529
-3161,557
-3209,487
-3252,415
-3279,340
-3309,262
-3338,186
-2963,-125
-2989,-198
-3034,-272
-3071,-351
-3089,-426
-1567,-766
-1518,-788
-1465,-806
-1410,-822
-1354,-833
-1305,-848
-1262,-864
-1218,-878
-1174,-890
-1128,-901
-1078,-904
-964,-979
-921,-982
-881,-987
-846,-995
-813,-1005
-781,-1013
-749,-1022
-718,-1032
-688,-1041
-659,-1050
-629,-1060
-600,-1069
-572,-1077
-543,-1085
-515,-1093
-485,-1101
-457,-1110
-432,-1121
-405,-1129
-376,-1136
-348,-1144
-322,-1152
-294,-1162
-267,-1170
-240,-1178
-213,-1188
-184,-1197
-157,-1204
-127,-1212
-100,-1221
-71,-1230
-41,-1237
-13,-1246
16,-1255
47,-1263
79,-1272
110,-1283
138,-1296
172,-1305
205,-1315
239,-1325
272,-1335
307,-1344
345,-1355
380,-1368
418,-1378
458,-1387
491,-1376
514,-1335
545,-1235
543,-1018
556,-983
569,-952
583,-922
594,-894
606,-867
619,-839
629,-813
641,-785
650,-762
663,-737
674,-715
687,-696
791,-387
804,-369
818,-353
865,-190
865,-169
877,-150
883,-128
