x,y
663,-1041
699,-1042
734,-1044
826,-1067
868,-1068
910,-1070
955,-1073
1002,-1075
1053,-1079
1108,-1085
1164,-1090
1290,-1102
1355,-1105
2637,-465
2646,-401
2651,-340
2662,-278
2673,-215
2674,-154
2674,-90
2852,1007
1675,1091
1608,1103
1464,1112
1396,1114
1333,1116
1274,1120
1217,1124
1165,1127
1113,1128
1062,1131
1015,1133
971,1137
929,1141
889,1146
850,1150
812,1154
774,1158
736,1162
700,1163
663,1165
628,1168
593,1169
279,652
432,1178
400,1177
368,1176
281,1182
252,1184
223,1186
196,1188
166,1192
141,1195
113,1194
83,1192
57,1192
29,1194
-1,1194
-27,1196
-73,668
-218,1145
-287,1212
-317,1216
-476,1226
-509,1229
-545,1232
-389,758
-405,746
-811,1245
-853,1247
-900,1252
-1982,665
-1871,531
-1942,222
-2025,138
-2009,89
-2007,42
-2008,-5
-1970,-237
-1947,-279
-1976,-330
-2017,-385
-2033,-437
-2045,-489
-1924,-757
-1921,-809
-1933,-867
-1926,-918
-1931,-976
-726,-476
-655,-476
-637,-486
-622,-500
-603,-508
-1357,-1521
-1298,-1526
-1242,-1533
-1190,-1542
-1138,-1548
-1085,-1551
-1030,-1549
-978,-1546
-929,-1550
-884,-1555
-837,-1557
-791,-1558
-746,-1562
-703,-1564
-663,-1571
-622,-1577
-273,-904
-248,-899
-225,-896
-203,-893
-181,-893
-140,-900
-117,-905
-98,-915
-77,-928
2,-1389
46,-664
60,-660
174,-1020
250,-1025
274,-1024
300,-1025
326,-1026
353,-1026
380,-1026
407,-1026
434,-1028
464,-1029
493,-1030
523,-1032
553,-1035
586,-1035
619,-1038
653,-1041
687,-1040
723,-1044
814,-1066
855,-1070
897,-1071
942,-1075
990,-1077
1038,-1079
1089,-1083
1146,-1087
1271,-1102
1575,-1128
2644,-488
2647,-424
2652,-362
2662,-300
2670,-238
2675,-175
2679,-113
2678,-52
1635,1098
1565,1110
1420,1112
1356,1116
1296,1121
1242,1125
1185,1127
1134,1130
1084,1132
1032,1132
986,1135
945,1141
904,1145
863,1147
823,1150
785,1155
750,1159
715,1164
678,1167
641,1167
605,1169
571,1170
442,1177
411,1176
380,1177
263,1184
233,1185
204,1188
177,1191
149,1194
123,1194
93,1192
66,1191
39,1192
10,1194
-18,1195
-67,668
-187,1206
-277,1211
-306,1212
-246,782
-432,1222
-464,1227
-498,1230
-532,1232
-568,1234
-397,747
-423,750
-757,1243
-797,1245
-842,1247
-886,1253
-1969,522
-956,170
-2029,147
-2015,98
-2003,51
-2006,4
-1948,-270
-1974,-320
-2014,-375
-2034,-428
-2045,-479
-1917,-746
-1909,-795
-1922,-853
-1927,-910
-1929,-966
-762,-469
-732,-476
-659,-474
-640,-485
-626,-497
-606,-505
-1366,-1523
-1304,-1526
-1249,-1533
-1198,-1542
-1145,-1548
-1090,-1550
-1036,-1549
-982,-1547
-935,-1550
-889,-1556
-841,-1558
-798,-1561
-752,-1564
-706,-1564
-667,-1571
-625,-1578
-302,-912
-274,-904
-250,-898
-226,-896
-205,-893
-183,-892
-140,-900
-120,-906
-100,-915
-79,-927
-80,-1608
44,-664
59,-660
174,-1018
248,-1025
273,-1024
298,-1025
325,-1026
351,-1027
378,-1026
404,-1026
432,-1028
461,-1029
490,-1029
521,-1033
553,-1034
585,-1035
617,-1038
652,-1040
687,-1041
722,-1044
812,-1066
855,-1069
898,-1070
943,-1074
990,-1078
1036,-1079
1088,-1082
1146,-1087
1271,-1100
1335,-1106
1574,-1128
2646,-485
2649,-422
2654,-360
2664,-298
2671,-238
2676,-174
2680,-111
2678,-48
1703,1088
1633,1100
1563,1110
1414,1111
1351,1114
1295,1122
1238,1125
1182,1126
1131,1129
1080,1132
1030,1132
985,1134
942,1141
902,1145
861,1147
821,1150
782,1155
748,1159
713,1166
676,1169
638,1168
603,1170
570,1172
441,1176
409,1179
379,1181
287,1168
260,1183
232,1185
202,1188
175,1190
147,1194
120,1194
91,1191
64,1191
36,1193
8,1195
-19,1195
-69,667
-190,1206
-279,1211
-308,1212
-250,787
-435,1222
-468,1226
-502,1229
-537,1231
-572,1233
-401,747
-802,1245
-845,1247
-891,1251
-1336,1291
-1719,1316
-1756,1281
-1765,1225
-1965,665
-1863,533
-1939,224
-2026,140
-2009,91
-2007,43
-2008,-4
-1969,-236
-1946,-279
-1976,-329
-2017,-384
-2036,-437
-2048,-489
-1924,-757
-1922,-811
-1933,-869
-1926,-920
-1933,-979
-726,-477
-653,-478
-636,-487
-620,-497
-601,-507
-1350,-1522
-1291,-1526
-1237,-1533
-1184,-1544
-1132,-1549
-1078,-1549
-1024,-1550
-972,-1549
-925,-1554
-878,-1558
-830,-1559
-784,-1561
-740,-1562
-696,-1567
-657,-1575
-617,-1581
-295,-910
-269,-900
-245,-897
-223,-895
-199,-894
-177,-894
-157,-896
-136,-900
-116,-907
-95,-918
-76,-931
-71,-1607
48,-662
63,-660
179,-1019
254,-1026
279,-1025
304,-1024
331,-1025
359,-1026
385,-1027
412,-1027
440,-1028
469,-1028
498,-1029
531,-1033
561,-1036
593,-1036
626,-1039
661,-1041
696,-1042
733,-1043
824,-1067
865,-1069
908,-1071
954,-1073
1000,-1076
1050,-1080
1105,-1086
1162,-1089
1289,-1102
1354,-1107
2634,-466
2643,-405
2649,-341
2661,-280
2672,-219
2674,-155
2676,-93
1677,1090
1610,1102
1465,1111
1396,1114
1333,1116
1275,1120
1218,1124
1165,1127
1113,1129
1063,1130
1016,1133
970,1137
929,1141
888,1145
849,1150
810,1154
773,1158
736,1162
700,1164
664,1166
629,1169
593,1169
279,652
432,1178
399,1177
369,1176
280,1182
252,1184
223,1186
194,1189
166,1192
140,1195
112,1194
84,1192
55,1192
28,1194
0,1195
-29,1196
-74,668
-218,1144
-288,1212
-234,783
-479,1227
-513,1229
-549,1232
-390,754
-407,746
-817,1247
-861,1249
-909,1256
-1578,1307
-1659,1311
-1901,574
-1884,428
-1947,208
-1994,167
-2016,122
-2010,73
-2008,25
-2009,-23
-1971,-254
-1974,-302
-1999,-354
-2016,-406
-2040,-460
-1908,-775
-1910,-831
-1926,-890
-1927,-948
-1933,-1007
-741,-473
-666,-473
-644,-482
-628,-494
-611,-503
-1387,-1526
-1320,-1521
-1263,-1529
-1211,-1538
-1158,-1543
-1104,-1548
-1052,-1551
-998,-1550
-946,-1549
-901,-1555
-855,-1558
-807,-1560
-764,-1562
-717,-1565
-676,-1568
-637,-1578
-308,-912
-281,-904
-257,-898
-232,-895
-211,-892
-147,-899
-124,-902
-106,-911
-84,-923
-65,-936
-52,-1605
56,-660
72,-668
215,-1017
241,-1027
267,-1024
293,-1024
317,-1026
345,-1027
370,-1027
399,-1028
427,-1029
454,-1029
484,-1028
514,-1031
545,-1035
577,-1037
611,-1038
644,-1040
677,-1041
712,-1042
750,-1044
846,-1070
887,-1070
930,-1073
977,-1076
1026,-1078
1077,-1081
1131,-1086
1255,-1098
1391,-1109
2617,-497
2642,-439
2643,-405
2649,-341
2661,-280
2672,-219
2674,-155
2676,-93
1677,1090
1610,1102
1465,1111
1396,1114
1333,1116
1275,1120
1218,1124
1165,1127
1113,1129
1063,1130
1016,1133
970,1137
929,1141
888,1145
849,1150
810,1154
773,1158
736,1162
700,1164
664,1166
629,1169
593,1169
279,652
432,1178
399,1177
369,1176
280,1182
252,1184
223,1186
194,1189
166,1192
140,1195
112,1194
84,1192
55,1192
28,1194
0,1195
-29,1196
-74,668
-218,1144
-288,1212
-234,783
-479,1227
-513,1229
-549,1232
-390,754
-407,746
-817,1247
-861,1249
-909,1256
-1578,1307
-1659,1311
-1901,574
-1884,428
-1947,208
-1994,167
-2016,122
-2010,73
-2008,25
-2009,-23
-1971,-254
-1974,-302
-1999,-354
-2016,-406
-2040,-460
-1908,-775
-1910,-831
-1926,-890
-1927,-948
-1933,-1007
-741,-473
-666,-473
-644,-482
-628,-494
-611,-503
-1387,-1526
-1320,-1521
-1263,-1529
-1211,-1538
-1158,-1543
-1104,-1548
-1052,-1551
-998,-1550
-946,-1549
-901,-1555
-855,-1558
-807,-1560
-764,-1562
-717,-1565
-676,-1568
-637,-1578
-308,-912
-281,-904
-257,-898
-232,-895
-211,-892
-147,-899
-124,-902
-106,-911
-84,-923
-65,-936
-52,-1605
56,-660
72,-668
215,-1017
241,-1027
267,-1024
293,-1024
317,-1026
345,-1027
370,-1027
399,-1028
427,-1029
454,-1029
484,-1028
514,-1031
545,-1035
577,-1037
611,-1038
644,-1040
677,-1041
712,-1042
750,-1044
846,-1070
887,-1070
930,-1073
977,-1076
1026,-1078
1077,-1081
1131,-1086
1255,-1098
1391,-1109
2617,-497
2642,-439
2644,-375
2652,-315
2665,-253
2672,-191
2673,-128
2672,-66
1725,1087
1653,1095
1580,1108
1436,1111
1372,1117
1311,1119
1254,1123
1197,1124
1146,1129
1094,1131
1042,1130
997,1133
956,1140
913,1143
872,1147
833,1152
796,1156
759,1160
723,1163
685,1167
649,1166
615,1167
580,1169
276,656
420,1179
389,1177
358,1175
272,1182
242,1184
214,1187
186,1189
157,1193
130,1194
101,1193
74,1192
46,1193
19,1194
-9,1195
-179,1207
-267,1210
-298,1211
-241,782
-488,1227
-523,1230
-559,1234
-391,746
-413,745
-741,1238
-785,1244
-828,1245
-871,1250
-880,1141
-1588,1304
-1809,1223
-1898,563
-1944,530
-945,175
-2004,159
-2016,112
-2006,64
-2006,16
-1980,-310
-2004,-362
-2022,-414
-2049,-469
-1899,-780
-1932,-904
-1927,-955
-735,-474
-663,-474
-642,-484
-627,-495
-610,-505
-1378,-1526
-1311,-1524
-1257,-1530
-1204,-1540
-1150,-1546
-1097,-1548
-1045,-1551
-989,-1550
-939,-1549
-893,-1556
-846,-1559
-800,-1560
-754,-1561
-713,-1564
-670,-1570
-631,-1579
-307,-917
-278,-907
-253,-898
-229,-895
-206,-894
-143,-901
-121,-905
-102,-912
-82,-924
-84,-1606
-44,-1601
43,-666
58,-660
171,-1019
247,-1026
270,-1025
296,-1025
323,-1026
350,-1026
377,-1025
404,-1026
432,-1026
458,-1028
489,-1029
519,-1032
552,-1035
581,-1036
615,-1039
650,-1040
684,-1041
719,-1043
759,-1050
807,-1062
852,-1069
894,-1072
940,-1075
986,-1077
1034,-1079
1085,-1084
1144,-1088
1204,-1095
1267,-1101
1403,-1110
2622,-489
2647,-430
2647,-367
2657,-305
2669,-245
2675,-183
2678,-119
2673,-58
1642,1097
1573,1107
1425,1108
1364,1114
1306,1121
1249,1124
1192,1126
1141,1130
1091,1130
1038,1130
993,1134
951,1139
911,1143
869,1147
831,1151
793,1157
757,1160
720,1164
684,1166
648,1167
613,1168
578,1170
276,657
417,1176
386,1175
356,1176
268,1183
240,1185
211,1187
183,1190
156,1193
129,1194
100,1193
74,1192
45,1193
18,1195
-10,1195
-180,1206
-268,1210
-299,1211
-241,782
-489,1229
-524,1231
-558,1234
-391,746
-413,745
-741,1237
-785,1244
-826,1246
-871,1250
-882,1146
-1588,1304
-1808,1225
-1898,570
-1886,424
-1952,207
-1999,165
-2016,119
-2009,71
-2007,22
-2009,-25
-1971,-256
-1974,-302
-2000,-355
-2017,-405
-2041,-459
-1908,-773
-1913,-830
-1929,-891
-1927,-944
-1934,-1003
-741,-472
-667,-472
-646,-480
-631,-493
-616,-503
-1324,-1520
-1268,-1528
-1215,-1536
-1164,-1547
-1111,-1549
-1056,-1550
-1002,-1548
-950,-1548
-904,-1553
-858,-1557
-812,-1558
-766,-1562
-722,-1564
-682,-1569
-641,-1578
-312,-918
-284,-904
-258,-898
-235,-894
-212,-893
-188,-891
-147,-896
-127,-902
-107,-910
-86,-922
-64,-935
-54,-1606
55,-660
71,-666
189,-1015
214,-1023
239,-1024
264,-1023
289,-1024
316,-1026
344,-1027
370,-1027
395,-1028
424,-1027
452,-1028
481,-1029
511,-1031
543,-1034
574,-1035
606,-1039
641,-1040
675,-1041
710,-1042
746,-1043
840,-1070
882,-1071
927,-1073
974,-1076
1022,-1079
1070,-1080
1125,-1084
1183,-1089
1314,-1103
1380,-1106
2644,-445
2646,-383
2654,-321
2663,-259
2670,-197
2674,-135
2675,-71
1918,1076
1662,1094
1590,1106
1445,1111
1383,1116
1322,1119
1263,1122
1207,1125
1154,1128
1101,1130
1053,1130
1007,1135
965,1139
921,1143
881,1146
841,1151
803,1154
765,1158
729,1164
693,1166
656,1167
621,1169
588,1170
278,653
427,1179
395,1178
365,1175
278,1182
248,1184
220,1186
191,1189
164,1191
138,1194
109,1194
80,1192
54,1192
25,1194
-3,1195
-31,1177
-57,1153
-76,669
-220,1153
-290,1212
-236,783
-479,1226
-511,1229
-546,1232
-389,756
-406,746
-815,1246
-858,1248
-902,1251
-1279,1280
-1809,1245
-1981,1235
-1975,659
-1918,543
-1968,507
-1943,219
-2024,135
-2008,86
-2008,39
-2009,-8
-1969,-240
-1947,-283
-1976,-333
-2017,-387
-2033,-440
-2044,-492
-1923,-759
-1921,-814
-1932,-872
-1925,-923
-1932,-982
-726,-477
-654,-477
-636,-487
-618,-499
-601,-507
-1349,-1523
-1289,-1528
-1235,-1534
-1182,-1541
-1128,-1547
-1073,-1547
-1019,-1547
-970,-1549
-923,-1553
-875,-1558
-828,-1559
-783,-1561
-738,-1563
-695,-1568
-656,-1576
-613,-1578
-293,-910
-266,-899
-243,-893
-219,-892
-197,-893
-175,-894
-155,-896
-133,-901
-113,-908
-92,-918
-71,-932
-68,-1607
50,-661
66,-661
182,-1019
206,-1021
231,-1023
256,-1024
281,-1024
308,-1024
334,-1025
361,-1027
388,-1027
416,-1026
443,-1028
472,-1028
502,-1029
533,-1033
566,-1036
598,-1036
632,-1038
665,-1041
700,-1042
736,-1044
829,-1067
870,-1069
913,-1071
959,-1072
1006,-1075
1059,-1080
1114,-1085
1171,-1090
1234,-1096
1299,-1102
1365,-1106
2647,-456
