x,y
-1924,12
-1943,-33
-1962,-79
-1980,-126
-1998,-173
-2019,-222
-2045,-273
-2073,-325
-2099,-378
-2126,-434
-1990,-868
-1392,-778
-1351,-795
-1312,-816
-1269,-832
-1226,-847
-1182,-855
-1141,-870
-335,-331
-329,-342
-329,-355
-328,-371
-330,-389
-330,-407
-330,-426
-329,-447
-334,-1128
-309,-1138
-285,-1155
-261,-1172
-233,-1180
98,-300
104,-299
109,-302
118,-306
129,-307
137,-311
147,-314
157,-317
166,-322
178,-325
189,-329
203,-332
215,-336
227,-342
243,-346
257,-351
789,-389
804,-373
805,-350
2138,-371
2153,-324
2167,-273
2184,-224
2200,-174
2214,-124
2229,-72
2243,-22
2244,31
2213,82
2043,173
1248,740
1204,751
1165,765
1125,778
1089,794
1058,811
1040,835
1024,864
996,881
963,893
932,905
902,918
869,927
835,936
804,944
772,953
744,961
715,971
686,981
658,990
632,998
603,1007
577,1015
550,1023
523,1031
497,1040
471,1049
445,1058
420,1065
394,1074
368,1082
343,1091
318,1100
292,1108
267,1115
242,1123
214,1132
189,1141
163,1149
136,1157
111,1164
85,1173
59,1184
32,1193
3,1201
-25,1210
-54,1220
-81,1232
-110,1245
-171,1259
-204,1275
-236,1283
-269,1295
-302,1305
-337,1314
-372,1322
-409,1333
-446,1348
-483,1360
-524,1372
-568,1388
-610,1403
-657,1420
-707,1440
-750,1445
-1555,1584
-1608,1564
-1631,1516
-1649,1461
-1657,1400
-1654,1332
-1657,1271
-1676,1225
-1694,1179
-1712,1134
-1734,1091
-1753,1048
-1774,1004
-1793,961
-1810,917
-1817,868
-1959,671
-1936,612
-1940,564
-1951,519
-1968,475
-1985,430
-2000,385
-2015,341
-2029,295
-1840,179
-1861,137
-1884,95
-1907,53
-1928,6
-1946,-39
-1964,-84
-1982,-131
-1999,-179
-2021,-229
-2046,-280
-2074,-331
-2100,-386
-2127,-439
-1986,-874
-1386,-779
-1342,-797
-1304,-818
-1262,-832
-1221,-849
-1176,-860
-1139,-873
-334,-332
-330,-343
-327,-357
-328,-374
-328,-392
-329,-411
-331,-430
-330,-451
-331,-1133
-304,-1141
-279,-1158
-255,-1174
-228,-1182
96,-298
105,-300
111,-303
122,-305
130,-308
140,-311
149,-314
157,-318
171,-321
181,-325
192,-329
205,-332
218,-337
230,-342
246,-347
259,-354
792,-385
792,-341
2143,-362
2153,-324
2167,-273
2184,-224
2200,-174
2214,-124
2229,-72
2243,-22
2244,31
2213,82
2043,173
1248,740
1204,751
1165,765
1125,778
1089,794
1058,811
1040,835
1024,864
996,881
963,893
932,905
902,918
869,927
835,936
804,944
772,953
744,961
715,971
686,981
658,990
632,998
603,1007
577,1015
550,1023
523,1031
497,1040
471,1049
445,1058
420,1065
394,1074
368,1082
343,1091
318,1100
292,1108
267,1115
242,1123
214,1132
189,1141
163,1149
136,1157
111,1164
85,1173
59,1184
32,1193
3,1201
-25,1210
-54,1220
-81,1232
-110,1245
-171,1259
-204,1275
-236,1283
-269,1295
-302,1305
-337,1314
-372,1322
-409,1333
-446,1348
-483,1360
-524,1372
-568,1388
-610,1403
-657,1420
-707,1440
-750,1445
-1555,1584
-1608,1564
-1631,1516
-1649,1461
-1657,1400
-1654,1332
-1657,1271
-1676,1225
-1694,1179
-1712,1134
-1734,1091
-1753,1048
-1774,1004
-1793,961
-1810,917
-1817,868
-1959,671
-1936,612
-1940,564
-1951,519
-1968,475
-1985,430
-2000,385
-2015,341
-2029,295
-1840,179
-1861,137
-1884,95
-1907,53
-1928,6
-1946,-39
-1964,-84
-1982,-131
-1999,-179
-2021,-229
-2046,-280
-2074,-331
-2100,-386
-2127,-439
-1986,-874
-1386,-779
-1342,-797
-1304,-818
-1262,-832
-1221,-849
-1176,-860
-1139,-873
-334,-332
-330,-343
-327,-357
-328,-374
-328,-392
-329,-411
-331,-430
-330,-451
-331,-1133
-304,-1141
-279,-1158
-255,-1174
-228,-1182
96,-298
105,-300
111,-303
122,-305
130,-308
140,-311
149,-314
157,-318
171,-321
181,-325
192,-329
205,-332
218,-337
230,-342
246,-347
259,-354
792,-385
792,-341
2143,-362
2158,-313
2170,-262
2188,-214
2205,-163
2223,-113
2236,-63
2247,-10
2245,42
1460,737
1239,742
1195,754
1156,768
1117,781
1082,797
1054,814
1038,841
1020,867
990,883
956,896
924,908
866,933
829,937
798,947
767,956
737,964
710,973
681,983
653,992
625,998
596,1007
570,1015
544,1024
519,1034
493,1044
467,1052
441,1059
414,1066
388,1074
365,1084
338,1093
312,1101
286,1109
262,1117
235,1125
211,1135
185,1142
157,1150
133,1158
106,1166
79,1175
54,1185
25,1194
-2,1203
-30,1214
-58,1226
-87,1236
-116,1245
-177,1259
-210,1277
-243,1285
-276,1295
-309,1306
-345,1315
-379,1325
-415,1338
-452,1351
-493,1365
-533,1378
-576,1391
-620,1405
-666,1421
-715,1439
-759,1444
-1584,1596
-1614,1550
-1637,1500
-1656,1448
-1645,1307
-1660,1259
-1678,1211
-1698,1166
-1716,1121
-1737,1078
-1759,1035
-1779,992
-1799,950
-1811,903
-1815,851
-1946,650
-1938,598
-1943,551
-1957,506
-1971,461
-1987,415
-2000,370
-2018,326
-1845,165
-1868,122
-1891,81
-1913,35
-1932,-8
-1952,-53
-1970,-101
-1989,-148
-2006,-195
-2029,-246
-2055,-297
-2083,-349
-2112,-405
-2141,-462
-1975,-888
-1387,-794
-1291,-824
-1248,-837
-1201,-848
-1156,-858
-331,-336
-327,-348
-327,-363
-330,-380
-330,-398
-329,-417
-331,-458
-321,-1137
-295,-1144
-271,-1159
-245,-1175
-219,-1185
93,-302
100,-298
107,-301
115,-303
124,-307
134,-309
142,-313
154,-316
163,-319
173,-322
184,-327
196,-330
209,-334
223,-338
236,-344
249,-350
265,-355
299,-367
796,-380
801,-337
2132,-394
2146,-345
2162,-297
2178,-247
2191,-199
2211,-147
2222,-98
2234,-46
2245,6
1229,744
1186,756
1146,771
1108,786
1075,802
1057,828
1042,854
1013,872
981,887
949,898
916,910
884,920
853,930
822,940
791,949
760,957
731,966
702,976
674,984
647,993
620,1001
590,1010
563,1017
538,1026
510,1035
485,1045
459,1053
434,1061
409,1070
383,1077
358,1085
331,1094
306,1103
282,1112
257,1120
230,1128
204,1135
178,1143
153,1151
127,1161
101,1169
74,1178
46,1187
21,1196
-9,1207
-36,1216
-66,1223
-93,1235
-155,1251
-186,1268
-218,1278
-250,1290
-284,1300
-317,1309
-353,1318
-389,1329
-423,1341
-462,1353
-501,1366
-542,1378
-585,1393
-729,1446
-774,1454
-1594,1588
-1619,1539
-1640,1487
-1659,1435
-1647,1294
-1664,1247
-1683,1200
-1702,1155
-1723,1111
-1743,1068
-1763,1026
-1783,981
-1803,938
-1813,890
-1812,837
-1939,635
-1936,585
-1942,538
-1958,494
-1975,449
-1991,404
-2007,360
-2020,313
-1827,194
-1850,154
-1873,111
-1895,69
-1918,26
-1938,-17
-1956,-65
-1974,-109
-1992,-158
-2010,-206
-2036,-256
-2062,-308
-2089,-361
-2118,-416
-2146,-474
-1364,-791
-1324,-810
-1282,-826
-1238,-840
-1191,-851
-1148,-861
-331,-338
-329,-350
-329,-366
-329,-384
-328,-403
-331,-441
-337,-1114
-315,-1139
-289,-1146
-266,-1162
-240,-1179
94,-301
99,-299
110,-300
117,-303
125,-307
135,-310
144,-313
154,-316
163,-320
175,-323
187,-327
197,-332
209,-336
222,-341
251,-351
268,-355
797,-379
2133,-392
2146,-343
2162,-295
2180,-245
2195,-196
2212,-147
2221,-95
2232,-44
2271,7
2333,60
1229,743
1185,757
1147,770
1111,786
1078,802
1060,826
1043,854
1015,872
985,886
951,898
918,909
861,935
825,941
795,949
761,955
732,964
704,975
676,984
650,992
621,1001
593,1010
568,1018
542,1027
515,1035
490,1044
464,1052
438,1061
412,1069
386,1076
362,1084
335,1093
311,1101
285,1109
259,1117
234,1126
208,1135
182,1143
158,1151
132,1159
106,1166
79,1175
52,1185
25,1194
-2,1203
-30,1214
-58,1226
-87,1236
-116,1245
-178,1258
-210,1277
-242,1285
-275,1295
-308,1306
-343,1314
-378,1323
-414,1338
-452,1351
-489,1361
-531,1373
-574,1390
-618,1405
-663,1422
-714,1439
-757,1444
-1586,1601
-1610,1554
-1633,1503
-1653,1452
-1643,1311
-1658,1261
-1676,1215
-1696,1171
-1716,1126
-1736,1084
-1756,1038
-1775,995
-1796,953
-1810,908
-1815,858
-1951,658
-1940,605
-1943,557
-1957,512
-1971,467
-1983,422
-2002,377
-2018,332
-2031,286
-1844,170
-1863,130
-1887,88
-1911,45
-1930,0
-1948,-46
-1967,-91
-1986,-137
-2002,-186
-2023,-234
-2050,-286
-2079,-340
-2106,-393
-2133,-449
-1983,-881
-1383,-783
-1340,-802
-1298,-820
-1257,-834
-1210,-845
-1165,-856
-1147,-885
-332,-335
-328,-345
-328,-360
-328,-377
-329,-394
-329,-413
-330,-432
-329,-453
-331,-1145
-302,-1141
-278,-1158
-253,-1174
-227,-1182
95,-299
103,-300
113,-302
122,-305
131,-308
139,-311
149,-314
160,-317
169,-322
180,-325
191,-329
205,-332
217,-337
230,-343
244,-348
260,-352
790,-387
798,-369
798,-346
2137,-370
2162,-295
2180,-245
2195,-196
2212,-147
2221,-95
2232,-44
2271,7
2333,60
1229,743
1185,757
1147,770
1111,786
1078,802
1060,826
1043,854
1015,872
985,886
951,898
918,909
861,935
825,941
795,949
761,955
732,964
704,975
676,984
650,992
621,1001
593,1010
568,1018
542,1027
515,1035
490,1044
464,1052
438,1061
412,1069
386,1076
362,1084
335,1093
311,1101
285,1109
259,1117
234,1126
208,1135
182,1143
158,1151
132,1159
106,1166
79,1175
52,1185
25,1194
-2,1203
-30,1214
-58,1226
-87,1236
-116,1245
-178,1258
-210,1277
-242,1285
-275,1295
-308,1306
-343,1314
-378,1323
-414,1338
-452,1351
-489,1361
-531,1373
-574,1390
-618,1405
-663,1422
-714,1439
-757,1444
-1586,1601
-1610,1554
-1633,1503
-1653,1452
-1643,1311
-1658,1261
-1676,1215
-1696,1171
-1716,1126
-1736,1084
-1756,1038
-1775,995
-1796,953
-1810,908
-1815,858
-1951,658
-1940,605
-1943,557
-1957,512
-1971,467
-1983,422
-2002,377
-2018,332
-2031,286
-1844,170
-1863,130
-1887,88
-1911,45
-1930,0
-1948,-46
-1967,-91
-1986,-137
-2002,-186
-2023,-234
-2050,-286
-2079,-340
-2106,-393
-2133,-449
-1983,-881
-1383,-783
-1340,-802
-1298,-820
-1257,-834
-1210,-845
-1165,-856
-1147,-885
-332,-335
-328,-345
-328,-360
-328,-377
-329,-394
-329,-413
-330,-432
-329,-453
-331,-1145
-302,-1141
-278,-1158
-253,-1174
-227,-1182
95,-299
103,-300
113,-302
122,-305
131,-308
139,-311
149,-314
160,-317
169,-322
180,-325
191,-329
205,-332
217,-337
230,-343
244,-348
260,-352
790,-387
798,-369
798,-346
2137,-370
2154,-321
2169,-271
2186,-223
2200,-173
2215,-123
2229,-72
2245,-20
2247,31
2212,82
2021,172
1258,739
1211,751
1170,765
1132,776
1094,792
1064,809
1046,833
1030,860
1002,877
969,890
936,903
906,914
874,925
841,934
811,944
781,952
751,961
721,969
693,978
666,987
637,995
609,1003
582,1012
556,1021
530,1030
504,1038
479,1047
454,1056
428,1064
401,1071
376,1080
350,1089
326,1096
300,1104
275,1113
251,1121
225,1130
198,1137
173,1145
147,1153
123,1162
96,1172
68,1181
42,1189
16,1198
-13,1208
-41,1219
-71,1230
-98,1241
-221,1281
-255,1289
-288,1300
-320,1309
-356,1319
-392,1328
-427,1340
-464,1353
-504,1367
-546,1382
-589,1397
-731,1446
-1595,1587
-1621,1540
-1640,1487
-1660,1435
-1646,1296
-1664,1248
-1682,1201
-1701,1156
-1722,1112
-1742,1070
-1763,1026
-1782,983
-1802,940
-1813,893
-1813,839
-1940,639
-1937,589
-1943,542
-1957,497
-1974,453
-1990,408
-2006,363
-2022,317
-1829,198
-1850,158
-1872,116
-1893,75
-1920,29
-1941,-14
-1955,-61
-1974,-106
-1991,-155
-2009,-202
-2034,-253
-2061,-303
-2087,-357
-2116,-413
-2147,-469
-1970,-895
-1375,-795
-1333,-813
-1283,-824
-1240,-840
-1194,-851
-1150,-860
-329,-338
-329,-348
-328,-365
-328,-383
-330,-401
-330,-420
-332,-460
-331,-482
-318,-1137
-292,-1146
-267,-1161
-242,-1178
-215,-1185
95,-301
102,-298
110,-300
116,-304
124,-307
135,-310
144,-313
153,-316
162,-320
174,-324
185,-328
198,-331
211,-335
224,-340
238,-344
252,-350
268,-355
798,-378
2132,-391
2145,-343
2162,-294
2179,-245
2196,-196
2213,-145
2230,-94
2242,-43
2272,10
2266,62
1470,753
1226,744
1183,757
1142,771
1105,786
1075,802
1049,821
1032,848
1013,873
981,887
948,899
916,911
884,921
851,930
821,940
790,950
760,957
730,966
701,976
673,984
646,993
619,1002
590,1009
564,1017
537,1026
512,1035
487,1044
461,1052
434,1062
409,1071
384,1077
359,1085
332,1094
308,1102
283,1111
256,1120
232,1127
205,1135
178,1143
153,1151
128,1160
101,1169
75,1177
50,1187
22,1196
-6,1205
-34,1215
-64,1227
-91,1237
-121,1228
-216,1279
-246,1288
-279,1298
-314,1307
-349,1316
-383,1327
-419,1340
-458,1350
-498,1365
-539,1379
-580,1394
-625,1407
-726,1449
-770,1454
-823,1473
-1588,1594
-1616,1548
-1639,1497
-1656,1444
-1645,1305
-1660,1255
-1678,1209
-1698,1163
-1717,1118
-1737,1076
-1759,1033
-1780,990
-1799,947
-1810,900
-1813,848
-1945,648
-1937,595
-1942,548
-1957,504
-1972,459
-1990,414
-2003,368
-2018,324
-1846,207
-1846,163
-1870,123
-1891,79
-1913,33
-1934,-11
-1954,-56
-1971,-102
-1989,-150
-2006,-198
-2032,-247
-2058,-299
-2084,-352
-2114,-407
-2142,-464
-1284,-824
-1242,-839
-1195,-850
-1150,-860
-331,-337
-329,-348
-327,-366
-329,-382
-330,-401
-330,-419
-330,-439
-337,-1113
-316,-1137
-290,-1146
-265,-1162
-240,-1179
93,-301
100,-299
108,-302
119,-304
127,-307
135,-310
147,-313
155,-317
166,-320
178,-323
187,-328
200,-332
213,-335
225,-341
253,-352
803,-375
2136,-379
