x,y
458,-624
470,-610
801,-885
796,-801
1445,-290
1419,-219
1451,-191
2699,-64
2693,-1
2686,61
2673,121
2643,180
2245,1107
2201,1150
1435,981
1168,977
1054,970
951,961
907,959
777,947
660,932
626,931
595,928
562,925
530,922
501,921
472,919
445,917
419,915
391,913
365,910
340,906
314,903
291,900
267,900
245,898
220,896
198,893
177,890
155,889
133,888
112,886
92,884
71,882
50,880
30,878
11,876
-11,874
-30,872
-50,871
-69,869
-89,867
-110,865
-129,864
-149,861
-170,859
-189,857
-211,856
-231,854
-251,852
-271,850
-290,849
-312,846
-333,843
-355,842
-376,840
-398,839
-421,837
-444,835
-467,833
-492,831
-516,831
-542,829
-569,827
-618,818
-930,784
-1065,783
-1108,777
-1157,772
-1210,769
-1262,763
-1551,549
-1548,508
-1530,463
-1520,421
-1459,333
-1461,297
-1462,264
-1461,229
-1461,194
-1462,160
-1463,127
-1464,94
-1466,60
-1466,25
-1465,-8
-1465,-41
-1465,-75
-1465,-110
-1465,-142
-1466,-177
-1466,-211
-1464,-244
-1461,-277
-1462,-314
-1468,-349
-1438,-521
-1445,-561
-1444,-599
-1444,-640
-1444,-680
-1439,-717
-1436,-758
-1434,-799
-1213,-755
-1198,-784
-1198,-823
-1197,-863
-1197,-906
-1196,-950
-1190,-987
-1234,-1285
-1221,-1331
-1231,-1466
-2048,-3061
-1950,-3065
-1853,-3066
-1751,-3056
-1653,-3046
-1561,-3039
-1467,-3029
-1379,-3020
-1293,-3013
-1209,-3004
-1127,-3000
-1050,-2999
-986,-3037
-355,-1467
-323,-1491
-287,-1487
-251,-1485
-214,-1477
-179,-1469
-144,-1458
778,-6732
500,-2991
1885,-6685
1997,-6506
462,-613
799,-858
796,-817
1436,-306
1445,-274
1432,-237
1451,-191
2699,-64
2693,-1
2686,61
2673,121
2643,180
2245,1107
2201,1150
1435,981
1168,977
1054,970
951,961
907,959
777,947
660,932
626,931
595,928
562,925
530,922
501,921
472,919
445,917
419,915
391,913
365,910
340,906
314,903
291,900
267,900
245,898
220,896
198,893
177,890
155,889
133,888
112,886
92,884
71,882
50,880
30,878
11,876
-11,874
-30,872
-50,871
-69,869
-89,867
-110,865
-129,864
-149,861
-170,859
-189,857
-211,856
-231,854
-251,852
-271,850
-290,849
-312,846
-333,843
-355,842
-376,840
-398,839
-421,837
-444,835
-467,833
-492,831
-516,831
-542,829
-569,827
-618,818
-930,784
-1065,783
-1108,777
-1157,772
-1210,769
-1262,763
-1551,549
-1548,508
-1530,463
-1520,421
-1459,333
-1461,297
-1462,264
-1461,229
-1461,194
-1462,160
-1463,127
-1464,94
-1466,60
-1466,25
-1465,-8
-1465,-41
-1465,-75
-1465,-110
-1465,-142
-1466,-177
-1466,-211
-1464,-244
-1461,-277
-1462,-314
-1468,-349
-1438,-521
-1445,-561
-1444,-599
-1444,-640
-1444,-680
-1439,-717
-1436,-758
-1434,-799
-1213,-755
-1198,-784
-1198,-823
-1197,-863
-1197,-906
-1196,-950
-1190,-987
-1234,-1285
-1221,-1331
-1231,-1466
-2048,-3061
-1950,-3065
-1853,-3066
-1751,-3056
-1653,-3046
-1561,-3039
-1467,-3029
-1379,-3020
-1293,-3013
-1209,-3004
-1127,-3000
-1050,-2999
-986,-3037
-355,-1467
-323,-1491
-287,-1487
-251,-1485
-214,-1477
-179,-1469
-144,-1458
778,-6732
500,-2991
1885,-6685
1997,-6506
462,-613
799,-858
796,-817
1436,-306
1445,-274
1432,-237
1438,-205
1482,-178
2701,-95
2692,-34
2683,27
2682,89
2662,148
2637,208
2351,1121
2273,1151
2214,1186
1481,985
1273,986
1089,972
981,963
936,962
760,946
650,933
550,923
520,922
490,919
438,923
410,916
383,912
356,908
330,904
307,902
282,900
260,897
236,897
214,895
192,892
169,890
148,887
127,885
105,884
86,883
66,881
44,879
26,877
4,877
-16,873
-35,872
-56,871
-77,868
-96,865
-116,865
-136,863
-155,862
-176,859
-195,858
-215,855
-236,854
-257,853
-277,849
-298,847
-319,845
-340,843
-361,841
-383,839
-404,839
-429,837
-451,835
-475,831
-498,832
-523,829
-549,826
-575,826
-601,825
-630,822
-909,790
-1080,782
-1124,776
-1170,770
-1221,764
-1517,684
-1553,576
-1564,539
-1540,492
-1523,449
-1518,409
-1460,321
-1461,286
-1462,251
-1462,218
-1462,184
-1463,150
-1463,115
-1464,82
-1464,49
-1464,14
-1465,-20
-1464,-52
-1465,-87
-1466,-120
-1466,-155
-1467,-188
-1467,-222
-1464,-256
-1458,-290
-1460,-326
-1477,-364
-1445,-502
-1437,-534
-1443,-575
-1442,-613
-1441,-654
-1440,-692
-1437,-731
-1435,-773
-1431,-814
-1203,-763
-1197,-796
-1197,-838
-1198,-879
-1198,-921
-1194,-963
-1183,-999
-1228,-1299
-1220,-1350
-1227,-1488
-2008,-3060
-1911,-3064
-1813,-3062
-1714,-3053
-1619,-3044
-1526,-3039
-1434,-3025
-1344,-3015
-1260,-3010
-1175,-3001
-1094,-2998
-1018,-2998
-417,-1491
-381,-1494
-345,-1495
-309,-1489
-272,-1487
-237,-1486
-200,-1478
-165,-1469
340,-5773
461,-2993
2024,-6907
458,-624
469,-611
796,-837
796,-801
1444,-290
1419,-218
1451,-190
2699,-63
2694,-1
2685,61
2672,120
2643,180
2245,1107
2202,1150
1434,981
1004,964
955,962
908,959
662,932
627,931
595,927
564,925
533,922
503,921
475,920
446,918
419,915
393,911
367,909
341,906
317,903
293,900
269,899
247,898
224,896
199,892
178,889
156,888
135,886
114,885
94,884
73,882
53,880
33,877
11,876
-8,874
-27,873
-48,871
-68,870
-86,868
-108,867
-127,865
-148,861
-167,860
-187,858
-208,857
-228,854
-249,852
-270,852
-289,849
-308,846
-329,844
-350,842
-373,841
-396,839
-418,838
-442,836
-465,834
-489,833
-514,831
-538,830
-565,828
-590,825
-616,822
-1060,784
-1102,777
-1253,763
-1508,743
-1523,705
-1559,556
-1553,513
-1533,468
-1520,425
-1459,335
-1460,301
-1462,266
-1462,232
-1461,197
-1461,164
-1462,130
-1465,97
-1465,64
-1465,28
-1466,-6
-1465,-39
-1465,-72
-1465,-105
-1465,-139
-1466,-174
-1466,-208
-1465,-241
-1461,-275
-1462,-310
-1466,-346
-1436,-517
-1444,-558
-1443,-595
-1441,-637
-1442,-677
-1440,-715
-1435,-755
-1432,-795
-1195,-780
-1198,-819
-1197,-860
-1196,-902
-1197,-946
-1191,-986
-1236,-1284
-1222,-1329
-1231,-1465
-2048,-3062
-1950,-3066
-1853,-3066
-1751,-3056
-1653,-3046
-1561,-3040
-1469,-3028
-1379,-3019
-1291,-3012
-1206,-3003
-1126,-3000
-1049,-3000
-985,-3038
-392,-1476
-354,-1477
-321,-1488
-286,-1487
-251,-1485
-215,-1476
-178,-1469
783,-6738
503,-3009
1890,-6686
2002,-6509
463,-612
795,-815
1436,-303
1446,-272
1434,-235
1441,-202
2701,-91
2696,-29
2688,33
2684,94
2661,155
2603,212
2279,1159
1475,986
1080,969
1027,967
977,964
930,962
754,941
644,933
545,924
516,922
488,919
459,918
432,916
405,915
379,913
352,907
327,903
304,901
279,899
256,898
232,896
210,893
188,891
167,891
146,889
124,886
102,884
83,882
63,880
43,878
22,877
1,876
-17,873
-38,871
-57,870
-77,868
-97,866
-118,864
-138,863
-156,861
-177,859
-196,858
-218,856
-238,855
-259,852
-278,849
-299,848
-320,846
-341,843
-362,843
-384,841
-406,838
-430,836
-452,835
-476,833
-500,831
-525,828
-550,827
-576,827
-602,823
-631,823
-909,791
-1080,781
-1124,776
-1171,771
-1221,765
-1516,684
-1552,576
-1564,540
-1541,491
-1523,448
-1518,409
-1460,322
-1460,287
-1462,251
-1462,218
-1462,184
-1463,150
-1463,117
-1464,82
-1464,48
-1464,15
-1465,-20
-1464,-52
-1465,-86
-1466,-121
-1467,-153
-1467,-187
-1466,-221
-1463,-256
-1458,-288
-1460,-324
-1478,-364
-1445,-500
-1437,-534
-1443,-574
-1441,-614
-1441,-654
-1440,-693
-1436,-732
-1435,-773
-1431,-814
-1203,-763
-1197,-797
-1197,-838
-1199,-878
-1199,-921
-1195,-963
-1184,-999
-1227,-1299
-1219,-1350
-1229,-1492
-2005,-3062
-1908,-3065
-1811,-3063
-1713,-3055
-1617,-3045
-1524,-3037
-1430,-3025
-1342,-3016
-1256,-3007
-1172,-2998
-1092,-2998
-1017,-2999
-416,-1491
-381,-1494
-344,-1495
-308,-1489
-272,-1487
-235,-1486
-199,-1477
-165,-1470
462,-2992
2010,-6854
458,-622
470,-611
796,-837
797,-800
1443,-288
1419,-216
1441,-202
2701,-91
2696,-29
2688,33
2684,94
2661,155
2603,212
2279,1159
1475,986
1080,969
1027,967
977,964
930,962
754,941
644,933
545,924
516,922
488,919
459,918
432,916
405,915
379,913
352,907
327,903
304,901
279,899
256,898
232,896
210,893
188,891
167,891
146,889
124,886
102,884
83,882
63,880
43,878
22,877
1,876
-17,873
-38,871
-57,870
-77,868
-97,866
-118,864
-138,863
-156,861
-177,859
-196,858
-218,856
-238,855
-259,852
-278,849
-299,848
-320,846
-341,843
-362,843
-384,841
-406,838
-430,836
-452,835
-476,833
-500,831
-525,828
-550,827
-576,827
-602,823
-631,823
-909,791
-1080,781
-1124,776
-1171,771
-1221,765
-1516,684
-1552,576
-1564,540
-1541,491
-1523,448
-1518,409
-1460,322
-1460,287
-1462,251
-1462,218
-1462,184
-1463,150
-1463,117
-1464,82
-1464,48
-1464,15
-1465,-20
-1464,-52
-1465,-86
-1466,-121
-1467,-153
-1467,-187
-1466,-221
-1463,-256
-1458,-288
-1460,-324
-1478,-364
-1445,-500
-1437,-534
-1443,-574
-1441,-614
-1441,-654
-1440,-693
-1436,-732
-1435,-773
-1431,-814
-1203,-763
-1197,-797
-1197,-838
-1199,-878
-1199,-921
-1195,-963
-1184,-999
-1227,-1299
-1219,-1350
-1229,-1492
-2005,-3062
-1908,-3065
-1811,-3063
-1713,-3055
-1617,-3045
-1524,-3037
-1430,-3025
-1342,-3016
-1256,-3007
-1172,-2998
-1092,-2998
-1017,-2999
-416,-1491
-381,-1494
-344,-1495
-308,-1489
-272,-1487
-235,-1486
-199,-1477
-165,-1470
462,-2992
2010,-6854
458,-622
470,-611
796,-837
797,-800
1443,-288
1419,-216
